disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
95,680,182,trained,40,0.02094379998743534,0.0011320000048726797,55156
96,3938,1199,trained,132,0.04592949990183115,0.002234299900010228,187054
97,1242,288,trained,84,0.033665599999949336,0.0016916999593377113,129582
98,3577,953,trained,81,0.03260799986310303,0.0016987998969852924,113846
99,4157,1366,trained,86,0.03447249997407198,0.0017866999842226505,127876
100,401,114,trained,68,0.028981100069358945,0.001470400020480156,97815
101,6,0,trained,28,0.014783899998292327,0.0009377999231219292,21897
102,107,39,trained,34,0.018514199880883098,0.0010512000881135464,54054
103,216,44,trained,12,0.014105400070548058,0.0007650000043213367,22948
104,896,288,trained,86,0.03451640019193292,0.0017223998438566923,141326
105,180,18,trained,35,0.019177700160071254,0.0010546999983489513,48945
107,18,0,trained,6,0.01483540004119277,0.000775699969381094,8591
109,96,12,trained,2,0.012684299843385816,0.0010899000335484743,5898
111,1382,491,trained,89,0.03580279997549951,0.0018776000943034887,130586
115,12,12,trained,1,0.010314499959349632,0.0006314001511782408,3914
116,18,9,trained,8,0.011632999870926142,0.0006916001439094543,10583
117,201,84,trained,40,0.020442300010472536,0.001080899965018034,61489
118,132,18,trained,37,0.019462900003418326,0.0010619999375194311,51631
119,339,110,trained,37,0.020079900044947863,0.0010242999996989965,54932
120,1574,746,trained,82,0.031179599929600954,0.0016014000866562128,129012
123,30,6,trained,3,0.00949109997600317,0.0005997000262141228,5104
124,3068,1182,trained,87,0.03155530011281371,0.00162240001372993,130960
125,228,93,trained,54,0.02393090003170073,0.0012064999900758266,72967
126,18,9,trained,1,0.009371999884024262,0.0006094998680055141,4128
127,216,45,trained,33,0.017806099960580468,0.0009600999765098095,42595
128,60,6,trained,35,0.017832099925726652,0.0009686998091638088,40674
129,1479,398,trained,89,0.03322169999592006,0.0016481999773532152,127906
130,44,0,trained,1,0.010160499950870872,0.0006704998668283224,4458
131,108,21,trained,66,0.026683799922466278,0.0012487999629229307,93848
132,21,0,trained,101,0.030369299929589033,0.0013880999758839607,95503
135,3,0,trained,26,0.012336099985986948,0.000673400005325675,17021
136,60,9,trained,33,0.01716289995238185,0.0008529999759048223,37931
137,3,3,trained,1,0.007914399961009622,0.0004978000652045012,3504
139,90,18,trained,12,0.012559599941596389,0.0007301000878214836,21589
140,333,90,trained,57,0.027037400053814054,0.0012691000010818243,91562
141,3,3,trained,1,0.009125899989157915,0.0005087999161332846,3503
142,60,21,trained,37,0.017631799913942814,0.0009880999568849802,47926
143,9,6,trained,1,0.009374599903821945,0.0006071000825613737,3711
144,42,18,trained,39,0.018592899898067117,0.0009707000572234392,44315
145,330,137,trained,37,0.019562900066375732,0.0010573999024927616,61442
146,21,6,trained,7,0.011314900126308203,0.0006899000145494938,10289
148,6,3,trained,1,0.009010100038722157,0.0006071000825613737,3596
150,370,179,trained,29,0.01827110000886023,0.0010457001626491547,48383
151,51,34,trained,2,0.011141599854454398,0.0005789001006633043,5895
152,304,118,trained,40,0.019944899948313832,0.0010102998930960894,56129
153,117,62,trained,17,0.01597609999589622,0.0008416001219302416,29084
154,108,51,trained,3,0.011321100173518062,0.0005918999668210745,7324
155,3,0,trained,23,0.012108399998396635,0.0007638998795300722,16534
156,223,115,trained,35,0.018389200093224645,0.0011944000143557787,50805
159,12,12,trained,1,0.009975099936127663,0.0006835998501628637,3922
160,9,4,trained,1,0.010118699865415692,0.0006375000812113285,3710
161,94,40,trained,1,0.011194600025191903,0.0006032001692801714,4136
164,365,166,trained,66,0.028256500139832497,0.0020433999598026276,101832
165,4778,1494,trained,111,0.04264959995634854,0.0020613998640328646,166077
166,1464,466,trained,139,0.051049500005319715,0.002582599874585867,210117
167,2663,893,trained,89,0.03993130009621382,0.0018828001338988543,127379
168,3,0,trained,200,0.047350100008770823,0.0019658999517560005,111383
169,5805,1657,trained,108,0.04292459995485842,0.0021536999847739935,159960
170,4334,1272,trained,145,0.05215819994919002,0.0024953000247478485,226302
171,21,12,trained,19,0.01429340010508895,0.0008791000582277775,21823
172,91,45,trained,8,0.012921500019729137,0.0007905999664217234,14426
173,2524,1026,trained,112,0.04131690016947687,0.0018286998383700848,156890
174,92,33,trained,48,0.020323900040239096,0.0010800000745803118,59713
175,70,3,trained,199,0.05115099996328354,0.0023725000210106373,233139
176,3427,938,trained,117,0.059157000156119466,0.0019708999898284674,165253
179,347,158,trained,37,0.022032600129023194,0.0012944000773131847,60913
180,3,0,trained,200,0.04071379988454282,0.0017099999822676182,108164
181,279,89,trained,48,0.02172009996138513,0.0011282998602837324,67963
182,1841,694,trained,87,0.031293800100684166,0.00163239985704422,130012
183,584,164,trained,80,0.03112829988822341,0.0015470001380890608,114465
184,2140,891,trained,53,0.02513969992287457,0.0012787000741809607,85242
185,4221,1070,trained,99,0.036328300135210156,0.0018386999145150185,143412
186,3088,816,trained,106,0.03928799997083843,0.0017552000936120749,164181
187,3209,984,trained,90,0.03493779990822077,0.0017142000142484903,136271
188,360,84,trained,59,0.025091799907386303,0.0013319998979568481,87637
189,320,179,trained,47,0.023227599915117025,0.0011833999305963516,73482
190,2969,853,trained,113,0.04679950000718236,0.0019344999454915524,177651
191,9,6,trained,1,0.009869300061836839,0.0007474001031368971,3802
192,2567,614,trained,84,0.031836999813094735,0.001655900152400136,125258
194,2243,680,trained,105,0.03704169997945428,0.0020031998865306377,152370
195,165,83,trained,3,0.012272999854758382,0.0007615999784320593,8070
196,767,204,trained,80,0.03379209991544485,0.0017589000053703785,126865
197,1466,499,trained,89,0.03656239993870258,0.001931500155478716,132890
198,3347,961,trained,115,0.04310360015369952,0.0021699999924749136,165664
199,3392,1200,trained,87,0.04016289999708533,0.0018888001795858145,130330
200,1239,466,trained,83,0.034948799991980195,0.0018421001732349396,109649
201,6,3,trained,1,0.009737299988046288,0.0006859998684376478,3610
202,69,27,trained,46,0.025605499977245927,0.0012847001198679209,54797
203,546,214,trained,69,0.03966000000946224,0.0016943998634815216,109909
204,2811,821,trained,173,0.058269800152629614,0.002794099971652031,242509
205,20,3,trained,68,0.02556800004094839,0.0012548998929560184,70426
206,450,150,trained,39,0.022174600046128035,0.0011075001675635576,67762
207,1105,347,trained,100,0.03751439996995032,0.0017695000860840082,153500
208,93,40,trained,3,0.010912099853157997,0.0006268001161515713,6999
209,430,120,trained,51,0.02696550008840859,0.0016528000123798847,86801
210,120,33,trained,37,0.020853100111708045,0.0011519999243319035,53923
211,198,94,trained,83,0.03220170014537871,0.0017291000112891197,113194
212,1717,596,trained,69,0.03172719990834594,0.0016725000459700823,117879
213,207,36,trained,45,0.021203699987381697,0.0012737999204546213,53273
214,948,369,trained,82,0.03425200004130602,0.0018414999358356,124169
215,384,79,trained,15,0.015123900026082993,0.000803499948233366,23697
216,128,36,trained,54,0.023808900034055114,0.00123109994456172,79091
217,2290,749,trained,102,0.038674999959766865,0.0021056998521089554,155064
218,6,0,trained,200,0.04910679999738932,0.0023368000984191895,157436
220,864,119,trained,106,0.035157900070771575,0.001667700009420514,118228
221,1518,519,trained,151,0.046139199985191226,0.0020880999509245157,172967
222,695,205,trained,89,0.03264230000786483,0.0015523999463766813,115647
223,36,20,trained,39,0.017656200099736452,0.0010936998296529055,50128
224,18,3,trained,33,0.016537500079721212,0.0008630999363958836,27870
226,111,43,trained,50,0.0212567001581192,0.0011086000595241785,54273
229,701,196,trained,132,0.04099539993330836,0.001888300059363246,140678
230,30,10,trained,66,0.023313699988648295,0.0012058999855071306,59966
233,198,66,trained,85,0.030920400051400065,0.0015529000665992498,109113
242,3,0,trained,25,0.012500399956479669,0.0007382000330835581,17041
245,3,0,trained,22,0.01187509996816516,0.0007238001562654972,15588
246,304,126,trained,85,0.027967399917542934,0.0013206999283283949,100812
247,3,0,trained,23,0.012440600199624896,0.000748499995097518,16138
249,29,15,trained,34,0.01717310003004968,0.0008996999822556973,40444
250,707,298,trained,125,0.03692049998790026,0.0017576999962329865,139584
251,139,58,trained,86,0.029379299841821194,0.0014224001206457615,91192
253,2044,792,trained,89,0.03406050009652972,0.0016641998663544655,137178
254,63,3,trained,21,0.015033300034701824,0.0009059000294655561,31719
255,315,66,trained,37,0.019567500101402402,0.001063500065356493,58196
256,2533,902,trained,106,0.03902939986437559,0.001949500059708953,158632
257,1234,348,trained,81,0.03157350001856685,0.001528100110590458,122228
258,9,12,trained,1,0.010301100090146065,0.0006707999855279922,3819
259,4596,1284,trained,197,0.06101069995202124,0.0030168001540005207,307461
260,1608,482,trained,125,0.04799200012348592,0.0020262000616639853,155647
261,3120,798,trained,139,0.04643250000663102,0.002312899800017476,198716
262,134,81,trained,48,0.024232499999925494,0.0012135999277234077,68487
263,140,40,trained,53,0.024557200027629733,0.0012833999935537577,69769
264,1399,481,trained,109,0.04332729987800121,0.0022032998967915773,155196
265,1997,688,trained,113,0.04275679984129965,0.002089699963107705,163803
266,30,21,trained,1,0.011335499817505479,0.0007087001577019691,4354
267,919,337,trained,86,0.03482679999433458,0.0017793001607060432,122347
268,111,42,trained,42,0.021742300130426884,0.001365999924018979,52756
270,3925,1365,trained,107,0.04165400005877018,0.0021132000256329775,158633
271,857,408,trained,61,0.03677670005708933,0.0026454997714608908,94999
272,30,12,trained,7,0.014121799962595105,0.0011175998952239752,9912
273,840,400,trained,87,0.033569199964404106,0.00185779994353652,124336
274,3822,1184,trained,116,0.041888799984008074,0.00196749996393919,180687
276,55,25,trained,18,0.013397800037637353,0.0008052999619394541,20952
277,9,3,trained,37,0.017488300101831555,0.0009367999155074358,35901
278,1620,634,trained,104,0.03922450006939471,0.0020522000268101692,154783
279,179,51,trained,37,0.021131000015884638,0.001184800174087286,58567
281,2399,783,trained,87,0.03491859999485314,0.001996300183236599,133182
282,957,339,trained,103,0.034909100038930774,0.001716200029477477,133440
283,1040,281,trained,87,0.03204709989950061,0.0015910998918116093,129126
284,66,58,trained,3,0.010308800032362342,0.000768299913033843,6594
285,87,78,trained,13,0.012443399988114834,0.0007752999663352966,21688
287,448,198,trained,40,0.019429400097578764,0.001123500056564808,59348
288,408,140,trained,41,0.01967420009896159,0.0011150999926030636,55598
289,12,3,trained,1,0.009041599929332733,0.0006246999837458134,4023
290,15,0,trained,100,0.03145330003462732,0.0014315999578684568,98563
291,90,24,trained,45,0.021003799978643656,0.001150200143456459,58535
292,12,8,trained,2,0.009466399904340506,0.0006299999076873064,4810
296,70,18,trained,3,0.011112699983641505,0.0006400998681783676,7129
297,24,0,trained,63,0.022525900043547153,0.0011122000869363546,61167
299,63,18,trained,40,0.02057090005837381,0.0011249000672250986,55634
300,1547,361,trained,109,0.044724800158292055,0.0021283000241965055,152145
304,87,12,trained,1,0.011098099872469902,0.0005894000642001629,4670
306,3,3,trained,1,0.009829599875956774,0.0008588000200688839,3506
311,1832,664,trained,76,0.03060989989899099,0.0015871000941842794,110610
312,337,173,trained,35,0.01890680007636547,0.001029500039294362,61365
313,2159,24,trained,44,0.02073489991016686,0.0011186001356691122,62870
