disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
253,2044,792,trained,119,0.09129420015960932,0.003600300056859851,183545
254,63,3,trained,193,0.11794879985973239,0.0033371001482009888,254986
255,315,66,trained,36,0.051741600036621094,0.0017694998532533646,58165
256,2533,902,trained,54,0.06102010002359748,0.0017972001805901527,95924
257,1234,348,trained,72,0.06655629980377853,0.0021333000622689724,109000
258,9,12,trained,1,0.030216299928724766,0.0015549000818282366,5810
259,4596,1284,trained,109,0.0878017998766154,0.0022915001027286053,177316
260,1608,482,trained,78,0.06909930007532239,0.0018535999115556479,102787
261,3120,798,trained,92,0.08381819981150329,0.0024296999908983707,133168
262,134,81,trained,44,0.053337200079113245,0.0016252999193966389,68337
263,140,40,trained,2,0.035451099975034595,0.0013385000638663769,8403
264,1399,481,trained,64,0.0637485000770539,0.0020616999827325344,98289
265,1997,688,trained,57,0.05881010019220412,0.0017684998456388712,98264
266,30,21,trained,1,0.02918449998833239,0.0010537998750805855,6085
267,919,337,trained,55,0.05912370001897216,0.001842800062149763,87707
268,111,42,trained,29,0.04324120003730059,0.0018017999827861786,41579
270,3925,1365,trained,104,0.08111970010213554,0.0024576999712735415,163339
271,857,408,trained,25,0.04642449994571507,0.001438200008124113,47224
272,30,12,trained,4,0.03188839997164905,0.0011054999195039272,9781
273,840,400,trained,53,0.06317880004644394,0.0018706000410020351,85334
274,3822,1184,trained,82,0.07706869998946786,0.0023970999754965305,132310
276,55,25,trained,18,0.04197089979425073,0.0013835001736879349,31627
277,9,3,trained,1,0.02900799992494285,0.0012577001471072435,5484
278,1620,634,trained,70,0.06449790019541979,0.0020323998760432005,107100
279,179,51,trained,27,0.0424065999686718,0.0014645999763160944,46572
281,2399,783,trained,66,0.07036340003833175,0.00248480006121099,101015
282,957,339,trained,56,0.06482010008767247,0.002855899976566434,81150
283,1040,281,trained,79,0.08465650002472103,0.002788399811834097,129003
284,66,58,trained,4,0.0430135999340564,0.0015159000176936388,10968
285,87,78,trained,17,0.04488659999333322,0.0015153000131249428,31170
287,448,198,trained,37,0.05576759995892644,0.002466200152412057,60949
288,408,140,trained,34,0.05612429999746382,0.0016886000521481037,54242
289,12,3,trained,13,0.042940399842336774,0.0018710000440478325,18649
290,15,0,trained,193,0.11410339991562068,0.00302539998665452,208726
291,90,24,trained,16,0.037652599858120084,0.0014076000079512596,28948
292,12,8,trained,1,0.027936199912801385,0.0013957000337541103,5592
296,70,18,trained,11,0.037313299952074885,0.001232299953699112,21613
297,24,0,trained,200,0.112049899995327,0.0029659001156687737,229478
299,63,18,trained,26,0.047920600045472383,0.0011998999398201704,41380
300,1547,361,trained,67,0.07271199999377131,0.002152400091290474,109918
304,87,12,trained,1,0.031055700033903122,0.0011294998694211245,6554
306,3,3,trained,1,0.026672499952837825,0.0011229000519961119,5225
311,1832,664,trained,35,0.052165300119668245,0.001547900028526783,57469
312,337,173,trained,34,0.04911200003698468,0.0019667998421937227,59500
313,2159,24,trained,200,0.12177710002288222,0.003482400206848979,315388
