disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
141,7,7,trained,1,0.009178999811410904,0.0006352001801133156,3503
142,140,49,trained,8,0.01196069992147386,0.0007587999571114779,13945
143,21,14,trained,1,0.009594199946150184,0.0006178999319672585,3812
144,98,42,trained,35,0.01887729996815324,0.0011851999443024397,39819
145,699,285,trained,36,0.026481500128284097,0.0011887999717146158,61055
146,49,14,trained,3,0.009786700131371617,0.0005610000807791948,6663
148,14,7,trained,1,0.007680200040340424,0.0005363998934626579,3610
150,844,392,trained,23,0.016766899963840842,0.0009326001163572073,40532
151,119,78,trained,8,0.012111499905586243,0.0007331999950110912,13685
152,681,257,trained,37,0.02030099998228252,0.0011078999377787113,57473
153,271,142,trained,37,0.019778699846938252,0.0010978998616337776,55010
154,254,115,trained,8,0.01254169992171228,0.0007710999343544245,15236
155,7,0,trained,9,0.010123400017619133,0.000659500015899539,8609
156,503,250,trained,47,0.02258160011842847,0.0012471999507397413,70786
159,28,28,trained,1,0.009573299903422594,0.0006120998878031969,3838
160,21,8,trained,1,0.011081499978899956,0.0006413001101464033,3917
161,220,91,trained,2,0.012483600061386824,0.0005904999561607838,5668
164,821,357,trained,63,0.03529869997873902,0.0014850001316517591,104782
165,6189,1713,trained,106,0.04478419991210103,0.0020037998910993338,154753
166,2465,709,trained,133,0.048511800123378634,0.002250300021842122,208311
167,3974,1303,trained,133,0.04583600000478327,0.002011599950492382,197222
168,7,0,trained,200,0.04166470002382994,0.001753699965775013,136082
169,6842,1836,trained,87,0.033478899858891964,0.0015821000561118126,130143
170,5343,1505,trained,136,0.04441600013524294,0.002109699882566929,206989
171,49,28,trained,11,0.010885900119319558,0.0005999000277370214,13796
172,211,104,trained,8,0.0113431999925524,0.0006217998452484608,15757
173,3421,1226,trained,99,0.03545320010744035,0.0019197999499738216,138238
174,212,77,trained,53,0.021470699924975634,0.0012112997937947512,63004
175,161,7,trained,137,0.04083099984563887,0.0018372000195086002,154969
176,4521,1249,trained,146,0.048743699910119176,0.0022118999622762203,210530
179,763,339,trained,36,0.019441300071775913,0.0010363999754190445,60830
180,7,0,trained,200,0.04165070015005767,0.0017381999641656876,135742
181,603,198,trained,48,0.022003000136464834,0.0012211001012474298,70815
182,3119,1071,trained,91,0.03456280007958412,0.0017494999337941408,137444
183,1216,316,trained,89,0.033496599877253175,0.0016141000669449568,129464
184,3497,1333,trained,61,0.02639660006389022,0.001282599987462163,100268
185,6172,1658,trained,105,0.0421730000525713,0.002205000026151538,147990
186,4585,1177,trained,133,0.04724070010706782,0.002254700055345893,202582
187,4622,1338,trained,86,0.03408290003426373,0.0015557000879198313,138184
188,801,198,trained,54,0.024669399950653315,0.0013008001260459423,80516
189,729,376,trained,48,0.024469800060614944,0.0011329001281410456,76822
190,4224,1181,trained,112,0.043243100168183446,0.0020192000083625317,181645
191,21,13,trained,1,0.009858299978077412,0.000668700085952878,3921
192,4494,1089,trained,106,0.0429983998183161,0.0021689999848604202,157304
194,3885,1137,trained,137,0.0505731999874115,0.0025671999901533127,197141
195,363,187,trained,3,0.011895000003278255,0.0006541998591274023,8197
196,1630,427,trained,48,0.02442310005426407,0.0012248000130057335,81781
197,2927,936,trained,85,0.03374060010537505,0.0017081999685615301,125835
198,5468,1491,trained,117,0.04501160001382232,0.0022783998865634203,167400
199,5119,1655,trained,121,0.04464689991436899,0.0021104998886585236,175422
200,2446,863,trained,82,0.03227269998751581,0.001627200050279498,108648
201,14,7,trained,1,0.009358500130474567,0.000633500050753355,3606
202,161,63,trained,78,0.03272120002657175,0.0014599000569432974,89351
203,1191,439,trained,72,0.030332300113514066,0.0015755000058561563,116572
204,4808,1387,trained,160,0.05378560000099242,0.0027238999027758837,224653
205,44,7,trained,66,0.025270999874919653,0.0012123000342398882,68802
206,929,325,trained,58,0.030581100145354867,0.0013651000335812569,97683
207,2119,660,trained,104,0.038217300083488226,0.002091800095513463,159851
208,216,89,trained,7,0.012900300091132522,0.0007603999692946672,13589
209,966,262,trained,87,0.03388819983229041,0.0017047000583261251,131188
210,283,77,trained,23,0.016572599997743964,0.0009650001302361488,38122
211,445,201,trained,86,0.03192259999923408,0.0016060001216828823,112871
212,3126,1024,trained,84,0.03293139999732375,0.001527199987322092,142592
213,474,86,trained,33,0.015515700215473771,0.0009262999519705772,40107
214,1927,684,trained,75,0.02985379984602332,0.001425999915227294,118650
215,845,182,trained,21,0.01791000016964972,0.0008873001206666231,33511
216,287,84,trained,78,0.030495200073346496,0.0015437998808920383,106959
217,4016,1290,trained,110,0.04020090005360544,0.002095799893140793,170826
218,14,0,trained,200,0.04650129983201623,0.0019837000872939825,176716
220,1281,212,trained,110,0.03527210000902414,0.0016205001156777143,117643
221,2201,664,trained,110,0.03808730002492666,0.001583100063726306,125407
222,1363,387,trained,111,0.039110800018534064,0.0019153999164700508,146262
223,84,48,trained,22,0.015323599800467491,0.0008199000731110573,29401
224,42,7,trained,27,0.014309599995613098,0.0008052999619394541,22190
226,252,97,trained,75,0.029266600031405687,0.0012193999718874693,73655
229,1262,351,trained,153,0.04592949990183115,0.0018908001948148012,163667
230,70,22,trained,37,0.015597899910062551,0.0008110001217573881,34496
233,437,138,trained,100,0.035064600175246596,0.001627099933102727,135491
242,7,0,trained,8,0.009835900040343404,0.000655599869787693,7869
245,7,0,trained,10,0.01007489999756217,0.0005952001083642244,9063
246,604,249,trained,77,0.02588799991644919,0.0012008999474346638,99854
247,7,0,trained,9,0.008835499873384833,0.0005828998982906342,8600
249,65,32,trained,18,0.012347999960184097,0.0006663000676780939,23660
250,1194,392,trained,137,0.03798349993303418,0.0016857997979968786,162192
251,300,133,trained,103,0.030831499956548214,0.0013864999637007713,115213
253,2646,932,trained,94,0.034934099996462464,0.0016318999696522951,135390
254,147,7,trained,37,0.017614899901673198,0.001015799818560481,47653
255,692,154,trained,40,0.019143899902701378,0.00099539989605546,61760
256,4172,1337,trained,86,0.03136170003563166,0.001612599939107895,137893
257,2148,651,trained,89,0.03240059991367161,0.0016697000246495008,133533
258,21,26,trained,1,0.009444099850952625,0.000610999995842576,4117
259,5598,1502,trained,158,0.051596499979496,0.002536900108680129,236790
260,2353,688,trained,143,0.04875249997712672,0.00231859995983541,182401
261,4774,1230,trained,127,0.043269400019198656,0.002039399929344654,180778
262,295,171,trained,37,0.01885459991171956,0.0010325000621378422,57156
263,324,93,trained,87,0.03424880001693964,0.001701700035482645,102208
264,2662,847,trained,131,0.049184300005435944,0.002453099936246872,190427
265,3552,1147,trained,128,0.04656890011392534,0.002119000069797039,191238
266,70,49,trained,8,0.011253600008785725,0.0006631999276578426,13137
267,1832,633,trained,86,0.031180900055915117,0.0015062999445945024,125670
268,252,94,trained,53,0.023204399971291423,0.0012089998926967382,67123
270,5811,1759,trained,83,0.03236640011891723,0.0016679000109434128,130294
271,1801,824,trained,58,0.03412019996903837,0.0013809001538902521,90765
272,71,28,trained,8,0.011806700145825744,0.000667500076815486,11605
273,1739,777,trained,85,0.03311789990402758,0.0014712000265717506,125004
274,5114,1479,trained,117,0.04136950010433793,0.002039100043475628,176381
276,127,61,trained,13,0.012357400031760335,0.0007487998809665442,16398
277,21,7,trained,26,0.014656600076705217,0.0008034000638872385,25266
278,3094,1141,trained,86,0.03173119993880391,0.001635099994018674,131738
279,409,116,trained,13,0.012572400039061904,0.0006713999900966883,22806
281,3978,1253,trained,102,0.03571429988369346,0.0018442000728100538,151726
282,1928,650,trained,106,0.03643270023167133,0.0018897000700235367,140461
283,2041,563,trained,86,0.044526000041514635,0.0019292000215500593,132737
284,154,123,trained,3,0.011626700172200799,0.0007240998093038797,7010
285,203,180,trained,20,0.015426900004968047,0.0008376999758183956,30966
287,998,434,trained,37,0.019064099993556738,0.0010633999481797218,56883
288,908,316,trained,40,0.02270129998214543,0.001205099979415536,59466
289,28,7,trained,5,0.010519300121814013,0.000658300006762147,7726
290,35,0,trained,100,0.030612000031396747,0.0013983999378979206,100048
291,210,54,trained,56,0.022525900043547153,0.001241500023752451,67435
292,28,20,trained,1,0.010181799996644258,0.0006250001024454832,3915
296,166,42,trained,5,0.012035300023853779,0.0007360999006778002,10388
297,56,0,trained,52,0.020299699855968356,0.0012303001713007689,48355
299,147,42,trained,40,0.021503200056031346,0.0013039999175816774,57657
300,2495,619,trained,123,0.04434289992786944,0.002258600201457739,176594
304,203,28,trained,1,0.011116400128230453,0.0006597000174224377,4665
306,7,7,trained,21,0.012222199933603406,0.0007156000938266516,13881
311,3400,1207,trained,58,0.02567680017091334,0.0013611000031232834,87157
312,761,385,trained,48,0.024197700200602412,0.001278500072658062,77127
313,3010,55,trained,44,0.025117299985140562,0.0011638998985290527,69024
