phase,elapsed_seconds,memory_used_mib,gpu_utilization_percent
multilabel_smoke,180.71705450001173,7820.0,94.0
multilabel_smoke,181.46202230011113,7820.0,87.0
multilabel_smoke,182.1773344001267,7821.0,81.0
multilabel_smoke,182.90979310008697,7821.0,83.0
multilabel_smoke,183.64676499995403,7821.0,77.0
multilabel_smoke,184.37008540006354,7821.0,81.0
multilabel_smoke,185.0843392999377,7819.0,98.0
multilabel_smoke,185.8050663000904,7823.0,85.0
multilabel_smoke,186.54773520003073,7822.0,93.0
multilabel_100_iterations,0.0,1140.0,87.0
multilabel_100_iterations,0.7033299000468105,7818.0,82.0
multilabel_100_iterations,1.4312962000258267,7768.0,100.0
multilabel_100_iterations,2.1444278000853956,7810.0,100.0
multilabel_100_iterations,2.84727120003663,7810.0,100.0
multilabel_100_iterations,3.5645011998713017,7804.0,100.0
multilabel_100_iterations,4.276783399982378,7805.0,100.0
multilabel_100_iterations,5.003426600014791,7805.0,93.0
multilabel_100_iterations,5.702507300069556,7805.0,100.0
multilabel_100_iterations,6.412658300017938,7789.0,100.0
multilabel_100_iterations,7.1219446999020875,7797.0,100.0
multilabel_100_iterations,7.849050699966028,7770.0,100.0
multilabel_100_iterations,8.561146199936047,7770.0,100.0
multilabel_100_iterations,9.279184699989855,7770.0,100.0
multilabel_100_iterations,9.987396199954674,7721.0,100.0
multilabel_100_iterations,10.704456700012088,7721.0,100.0
multilabel_100_iterations,11.408116099890321,7721.0,100.0
multilabel_100_iterations,12.11097149993293,7721.0,100.0
multilabel_100_iterations,12.815349000040442,7721.0,100.0
multilabel_100_iterations,13.533606899902225,7721.0,100.0
multilabel_100_iterations,14.242165900068358,7721.0,100.0
multilabel_100_iterations,14.953783700009808,7721.0,100.0
multilabel_100_iterations,15.667362899985164,7721.0,100.0
multilabel_100_iterations,16.377563999965787,7721.0,100.0
multilabel_100_iterations,17.087043500039726,7721.0,100.0
multilabel_100_iterations,17.807134500006214,7721.0,100.0
multilabel_100_iterations,18.522590999957174,7721.0,100.0
multilabel_100_iterations,19.241608900018036,7721.0,100.0
multilabel_100_iterations,19.95092420000583,7721.0,100.0
multilabel_100_iterations,20.67585560004227,7721.0,100.0
multilabel_100_iterations,21.395393499871716,7727.0,100.0
multilabel_100_iterations,22.11542470008135,7727.0,100.0
multilabel_100_iterations,22.842186199966818,7727.0,100.0
multilabel_100_iterations,23.55683959997259,7727.0,100.0
multilabel_100_iterations,24.286724800011143,7727.0,100.0
multilabel_100_iterations,25.006468599895015,7727.0,100.0
multilabel_100_iterations,25.720582199981436,7727.0,100.0
multilabel_100_iterations,26.438938499893993,7727.0,100.0
multilabel_100_iterations,27.164333200082183,7727.0,100.0
multilabel_100_iterations,27.888836399884894,7727.0,100.0
multilabel_100_iterations,28.600715900072828,7727.0,100.0
multilabel_100_iterations,29.304452399956062,7727.0,100.0
multilabel_100_iterations,30.020500399870798,7727.0,86.0
multilabel_100_iterations,30.736530299996957,7727.0,100.0
multilabel_100_iterations,31.482056099921465,7727.0,100.0
multilabel_100_iterations,32.20182610000484,7739.0,100.0
multilabel_100_iterations,32.922447900054976,7739.0,100.0
multilabel_100_iterations,33.63122759992257,7739.0,100.0
multilabel_100_iterations,34.35364149999805,7739.0,100.0
multilabel_100_iterations,35.081490099895746,7739.0,100.0
multilabel_100_iterations,35.79953259998001,7739.0,100.0
multilabel_100_iterations,36.53740060003474,7739.0,100.0
multilabel_100_iterations,37.27078239992261,7739.0,100.0
multilabel_100_iterations,38.00458179996349,7739.0,100.0
multilabel_100_iterations,38.732652300037444,7739.0,100.0
multilabel_100_iterations,39.43623390002176,7739.0,100.0
multilabel_100_iterations,40.14425119990483,7739.0,100.0
multilabel_100_iterations,40.876145699992776,7771.0,100.0
multilabel_100_iterations,41.583035599906,7771.0,100.0
multilabel_100_iterations,42.27494370006025,7771.0,100.0
multilabel_100_iterations,42.96883219992742,7771.0,100.0
multilabel_100_iterations,43.67862490005791,7771.0,100.0
multilabel_100_iterations,44.40022900002077,7771.0,100.0
multilabel_100_iterations,45.10874340008013,7771.0,99.0
multilabel_100_iterations,45.814962700009346,7771.0,99.0
multilabel_100_iterations,46.54445629986003,7771.0,100.0
multilabel_100_iterations,47.24577829986811,7771.0,99.0
multilabel_100_iterations,47.958847699919716,7771.0,100.0
multilabel_100_iterations,48.67415119986981,7771.0,100.0
multilabel_100_iterations,49.39889479987323,7771.0,100.0
multilabel_100_iterations,50.10789109999314,7771.0,100.0
multilabel_100_iterations,50.81611209991388,7771.0,100.0
multilabel_100_iterations,51.51757370005362,7771.0,100.0
multilabel_100_iterations,52.21985589992255,7771.0,100.0
multilabel_100_iterations,52.921696699922904,7771.0,99.0
multilabel_100_iterations,53.65085109998472,7771.0,100.0
multilabel_100_iterations,54.376801299862564,7778.0,100.0
multilabel_100_iterations,55.091174999950454,7766.0,100.0
multilabel_100_iterations,55.80566899990663,7766.0,100.0
multilabel_100_iterations,56.51986979995854,7766.0,96.0
multilabel_100_iterations,57.23372339992784,7767.0,99.0
multilabel_100_iterations,57.94465130008757,7780.0,100.0
multilabel_100_iterations,58.66526949987747,7780.0,99.0
multilabel_100_iterations,59.37568080006167,7780.0,99.0
multilabel_100_iterations,60.10287300008349,7780.0,100.0
multilabel_100_iterations,60.79859320004471,7780.0,100.0
multilabel_100_iterations,61.50362919992767,7780.0,99.0
multilabel_100_iterations,62.225161199923605,7770.0,100.0
multilabel_100_iterations,62.959026199998334,7768.0,100.0
multilabel_100_iterations,63.677706399932504,7773.0,99.0
multilabel_100_iterations,64.38501610001549,7773.0,99.0
multilabel_100_iterations,65.09579499997199,7773.0,100.0
multilabel_100_iterations,65.79914029990323,7724.0,100.0
multilabel_100_iterations,66.51754470006563,7724.0,99.0
multilabel_100_iterations,67.22803319990635,7724.0,100.0
multilabel_100_iterations,67.93952749995515,7724.0,100.0
multilabel_100_iterations,68.63886020006612,7724.0,99.0
multilabel_100_iterations,69.3577034000773,7720.0,99.0
multilabel_100_iterations,70.08286929992028,7720.0,100.0
multilabel_100_iterations,70.80042069987394,7720.0,100.0
multilabel_100_iterations,71.53717319993302,7720.0,100.0
multilabel_100_iterations,72.2601202998776,7720.0,100.0
multilabel_100_iterations,72.97561930003576,7720.0,100.0
multilabel_100_iterations,73.69045950006694,7720.0,100.0
multilabel_100_iterations,74.41974329994991,7721.0,100.0
multilabel_100_iterations,75.13527720002457,7718.0,100.0
multilabel_100_iterations,75.86421600007452,7718.0,100.0
multilabel_100_iterations,76.56878599990159,7718.0,100.0
multilabel_100_iterations,77.29477589996532,7719.0,100.0
multilabel_100_iterations,78.00353170000017,7719.0,100.0
multilabel_100_iterations,78.7118806000799,7719.0,99.0
multilabel_100_iterations,79.40903660003096,7719.0,100.0
multilabel_100_iterations,80.11506640003063,7719.0,100.0
multilabel_100_iterations,80.83222600002773,7719.0,100.0
multilabel_100_iterations,81.53913869988173,7782.0,100.0
multilabel_100_iterations,82.2372139999643,7782.0,84.0
multilabel_100_iterations,82.95411169994622,7782.0,89.0
multilabel_100_iterations,83.67304029990919,7782.0,100.0
multilabel_100_iterations,84.38762639998458,7782.0,100.0
multilabel_100_iterations,85.09757069987245,7782.0,99.0
multilabel_100_iterations,85.80905540008098,7782.0,99.0
multilabel_100_iterations,86.53244169987738,7782.0,100.0
multilabel_100_iterations,87.25111129996367,7782.0,99.0
multilabel_100_iterations,87.95662839990109,7782.0,95.0
multilabel_100_iterations,88.6752237000037,7782.0,100.0
multilabel_100_iterations,89.37635189993307,7782.0,100.0
multilabel_100_iterations,90.09659620001912,7784.0,99.0
multilabel_100_iterations,90.8128662998788,7784.0,100.0
multilabel_100_iterations,91.52288020006381,7784.0,88.0
multilabel_100_iterations,92.24053319985978,7784.0,100.0
multilabel_100_iterations,92.96894669998437,7783.0,99.0
multilabel_100_iterations,93.68062480003573,7783.0,99.0
multilabel_100_iterations,94.37817759998143,7783.0,100.0
multilabel_100_iterations,95.09659500000998,7783.0,100.0
multilabel_100_iterations,95.81807809998281,7731.0,100.0
multilabel_100_iterations,96.52963300002739,7771.0,100.0
multilabel_100_iterations,97.23950039991178,7771.0,100.0
multilabel_100_iterations,97.95608490006998,7787.0,100.0
multilabel_100_iterations,98.67388030001894,7787.0,100.0
multilabel_100_iterations,99.39141749986447,7787.0,99.0
multilabel_100_iterations,100.11447590007447,7787.0,100.0
multilabel_100_iterations,100.81622179993428,7787.0,100.0
multilabel_100_iterations,101.53257229994051,7787.0,99.0
multilabel_100_iterations,102.25626190006733,7787.0,100.0
multilabel_100_iterations,102.97514529991895,7787.0,100.0
multilabel_100_iterations,103.69793349993415,7787.0,100.0
multilabel_100_iterations,104.39544999995269,7765.0,99.0
multilabel_100_iterations,105.10768110002391,7765.0,100.0
multilabel_100_iterations,105.82376999990083,7765.0,100.0
multilabel_100_iterations,106.53506870009005,7765.0,100.0
multilabel_100_iterations,107.25369410007261,7765.0,100.0
multilabel_100_iterations,107.95875260001048,7780.0,100.0
multilabel_100_iterations,108.66671660006978,7780.0,99.0
multilabel_100_iterations,109.37987449998036,7780.0,83.0
multilabel_100_iterations,110.09173669992015,7780.0,85.0
multilabel_100_iterations,110.79928070004098,7780.0,80.0
multilabel_100_iterations,111.51044699992053,7780.0,98.0
multilabel_100_iterations,112.22894659987651,7780.0,84.0
multilabel_100_iterations,112.95543329999782,7780.0,84.0
multilabel_100_iterations,113.6705100000836,7780.0,81.0
multilabel_100_iterations,114.383528099861,7780.0,81.0
multilabel_100_iterations,115.10612059989944,7780.0,93.0
multilabel_100_iterations,115.83403959986754,7787.0,93.0
multilabel_100_iterations,116.54820699989796,7780.0,98.0
multilabel_100_iterations,117.26960360002704,7780.0,85.0
multilabel_100_iterations,117.97915200004354,7780.0,97.0
multilabel_100_iterations,118.70653810002841,7780.0,81.0
multilabel_100_iterations,119.42563439998776,7780.0,83.0
multilabel_100_iterations,120.13695299997926,7780.0,98.0
multilabel_100_iterations,120.84328730008565,7780.0,80.0
multilabel_100_iterations,121.55888370005414,7780.0,80.0
multilabel_100_iterations,122.26798880007118,7780.0,79.0
multilabel_100_iterations,123.00957729993388,7780.0,81.0
multilabel_100_iterations,123.73873099987395,7780.0,81.0
multilabel_100_iterations,124.44336470006965,7780.0,80.0
multilabel_100_iterations,125.16338789998554,7780.0,97.0
multilabel_100_iterations,125.86324630002491,7780.0,78.0
multilabel_100_iterations,126.60218430007808,7780.0,80.0
multilabel_100_iterations,127.3218854998704,7780.0,82.0
multilabel_100_iterations,128.05003160005435,7780.0,96.0
multilabel_100_iterations,128.7719564998988,7780.0,98.0
multilabel_100_iterations,129.4920069000218,7780.0,98.0
multilabel_100_iterations,130.21375619992614,7780.0,81.0
multilabel_100_iterations,130.94061059993692,7780.0,90.0
multilabel_100_iterations,131.65157860005274,7777.0,85.0
multilabel_100_iterations,132.37518700002693,7777.0,83.0
multilabel_100_iterations,133.0987613000907,7777.0,80.0
multilabel_100_iterations,133.81642549997196,7777.0,84.0
multilabel_100_iterations,134.537356399931,7786.0,99.0
multilabel_100_iterations,135.26524219987914,7786.0,78.0
multilabel_100_iterations,135.9749195999466,7786.0,98.0
multilabel_100_iterations,136.69363790005445,7782.0,90.0
multilabel_100_iterations,137.4236792998854,7782.0,88.0
multilabel_100_iterations,138.13090829993598,7782.0,82.0
multilabel_100_iterations,138.8936260000337,7782.0,81.0
multilabel_100_iterations,139.62649639998563,7782.0,97.0
multilabel_100_iterations,140.35510300006717,7782.0,85.0
multilabel_100_iterations,141.06454410008155,7782.0,98.0
multilabel_100_iterations,141.77004279987887,7782.0,94.0
multilabel_100_iterations,142.49550259998068,7782.0,98.0
multilabel_100_iterations,143.20439159986563,7782.0,82.0
multilabel_100_iterations,143.92605839995667,7782.0,79.0
multilabel_100_iterations,144.6535718999803,7782.0,82.0
multilabel_100_iterations,145.378249600064,7782.0,81.0
multilabel_100_iterations,146.09809520002455,7782.0,81.0
multilabel_100_iterations,146.82202219986357,7782.0,81.0
multilabel_100_iterations,147.53451190004125,7782.0,74.0
multilabel_100_iterations,148.2547474000603,7782.0,82.0
multilabel_100_iterations,148.96992569998838,7782.0,84.0
multilabel_100_iterations,149.91733550000936,7782.0,72.0
multilabel_100_iterations,150.60643579997122,7782.0,90.0
multilabel_100_iterations,151.36660449998453,7782.0,86.0
multilabel_100_iterations,152.08426359994337,7784.0,89.0
multilabel_100_iterations,152.78315329994075,7784.0,84.0
multilabel_100_iterations,153.50802710000426,7784.0,99.0
multilabel_100_iterations,154.33455740008503,7784.0,94.0
multilabel_100_iterations,155.15044869994745,7784.0,85.0
multilabel_100_iterations,156.07667519990355,7784.0,60.0
multilabel_100_iterations,156.7686216000002,7784.0,92.0
multilabel_100_iterations,157.4426599999424,7784.0,82.0
multilabel_100_iterations,158.12661099992692,7784.0,85.0
multilabel_100_iterations,158.80594270001166,7784.0,85.0
multilabel_100_iterations,159.48648820002563,7784.0,99.0
multilabel_100_iterations,160.1954437000677,7784.0,82.0
multilabel_100_iterations,160.94672070001252,7784.0,76.0
multilabel_100_iterations,161.67712979996577,7784.0,90.0
multilabel_100_iterations,162.3945534999948,7784.0,94.0
multilabel_100_iterations,163.1157366000116,7785.0,74.0
multilabel_100_iterations,163.85678729997016,7787.0,62.0
multilabel_100_iterations,164.60646989988163,7398.0,73.0
multilabel_100_iterations,165.414269000059,7227.0,49.0
multilabel_100_iterations,166.19747040001675,7275.0,65.0
multilabel_100_iterations,167.1515166000463,7330.0,83.0
multilabel_100_iterations,167.90295649995096,7757.0,97.0
multilabel_100_iterations,168.63542599999346,7757.0,95.0
multilabel_100_iterations,169.36401559994556,7757.0,90.0
multilabel_100_iterations,170.0768915999215,7757.0,90.0
multilabel_100_iterations,170.81163570005447,7757.0,84.0
multilabel_100_iterations,171.54364360007457,7757.0,82.0
multilabel_100_iterations,172.26896109990776,7762.0,58.0
multilabel_100_iterations,173.0809502999764,7758.0,69.0
multilabel_100_iterations,173.79674319992773,7717.0,69.0
multilabel_100_iterations,174.71015210007317,7557.0,77.0
multilabel_100_iterations,175.44405389996246,7748.0,81.0
multilabel_100_iterations,176.19429880008101,7749.0,76.0
multilabel_100_iterations,176.93031860003248,7749.0,75.0
multilabel_100_iterations,177.6644188000355,7749.0,68.0
multilabel_100_iterations,178.38183099986054,7749.0,72.0
multilabel_100_iterations,179.09988670004532,7749.0,76.0
multilabel_100_iterations,179.82919519999996,7749.0,75.0
multilabel_100_iterations,180.54359239991754,7749.0,78.0
multilabel_100_iterations,181.2818557000719,7749.0,76.0
multilabel_100_iterations,182.0129350000061,7749.0,76.0
multilabel_100_iterations,182.73199460003525,7749.0,82.0
multilabel_100_iterations,183.44555639987811,7749.0,79.0
