bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
22,2748,2298,0.006527415143603132,0.007564813326643442,0.006224582612375204,-0.006483899042645779,0.001262188943455585,-0.0027575175858777267
23,2748,2251,0.008796090626388272,0.008515095179458237,0.004735013438289126,-0.0020435362061306077,0.0034960382432617522,-0.001731172218007141
24,2748,2259,0.0067286409915892,0.007302782436472971,0.0020384296656333015,-0.0043824701195219135,0.0028206828735811767,-0.0039012419344913677
25,2748,2293,0.00941997383340602,0.010498901243481315,0.005830344418617847,-0.004012211077191454,0.004323830644665643,-0.002365536556874826
26,2748,2283,0.0126149802890933,0.013458569568582057,0.010037574845698756,-0.0017958826106000887,0.0036144797720491437,0.0008028471143531163
27,2748,2287,0.00139921294271972,0.006418680176577123,-0.0011348240412353521,-0.006077831219938784,0.002910634436313525,-0.005896153169375447
28,2748,2274,0.012137203166226913,0.009098622772528311,0.01082511496895832,-0.0023306948109058927,-0.0006259655528019408,0.0007291562325342733
29,2748,2280,0.009912280701754386,0.007732823274899598,0.003078727376663162,-0.005526315789473682,-8.135475713266801e-05,-0.006713955072633108
30,2748,2313,0.009511456982274102,0.0069927398291783245,0.004589746438360467,-0.005447470817120623,0.0019396320466724675,-0.004828247617334454
31,2748,2272,0.01091549295774648,0.008848166615450464,0.00784390827313853,-0.0018926056338028157,0.00013781725090701658,-0.0006097264297197766
32,2748,2286,0.010673665791776027,0.010475996014062844,0.006394505545413882,-0.0021434820647419067,0.0026390668197075694,-0.001663377448949253
33,2748,2262,0.006454465075154731,0.0047736648403318765,0.003230549171392942,-0.0021220159151193645,0.0006843394181853378,-0.0022915805606916907
34,2748,2249,0.011916407292129836,0.009742586129125052,0.0068672532744210694,-0.001911960871498444,0.0012903699550904212,-0.0018955402301900923
35,2748,2290,0.0062882096069869,0.004161234373854875,0.004916592599228479,-0.004104803493449781,0.005326726710512169,-0.0017231285818707612
36,2748,2257,0.007000443066016837,0.007803856682653117,0.0021237818623734256,-0.0025254762959681003,0.001180585375831233,-0.003350025699979683
37,2748,2279,0.011584028082492322,0.011941547529705141,0.009581124940599265,-0.00596752961825362,0.0025741891716449024,-0.0021082977205975286
38,2748,2261,0.01238390092879257,0.012558034139944175,0.010365780966926337,-0.0025210084033613447,0.0027396364471876716,0.00038550684523581475
39,2748,2308,0.010918544194107453,0.011190498999894567,0.008171129522552613,-0.004549393414211439,0.0019150352857315053,-0.002247186010609868
40,2748,2336,0.010787671232876711,0.0111123094514885,0.00855467905958512,-0.007619863013698629,0.00026939103706361407,-0.0039021898990598824
41,2748,2277,0.010101010101010102,0.009263473336581908,0.008133236880330116,-0.004084321475625824,0.006455586745605781,-0.0005481950488960547
42,2748,2256,0.007003546099290781,0.006819863397957613,0.006073243197905455,-0.004964539007092199,0.0015109076458161277,-0.002456035451098797
43,2748,2280,0.011140350877192982,0.008654548620734039,0.0072836011286992195,-0.0008771929824561419,0.005637314488348731,0.00043861172961131954
44,2748,2274,0.008179419525065963,0.009151391105590543,0.006867524119197504,-0.002154793315743184,0.0024604138010873356,-0.0004545611275377103
45,2748,2298,0.010269799825935597,0.007881203277232664,0.007814034554394543,-0.005352480417754568,0.0012533462731795471,-0.002557343047526085
46,2748,2294,0.011595466434176112,0.008061482218173812,0.009222438703907224,-0.00039232781168265093,0.002294110701968712,0.0014061937643554683
47,2748,2301,0.008691873098652759,0.011926693234158892,0.007367523109119269,-0.004085180356366798,0.003982038349271468,-0.0006704759907119554
48,2748,2272,0.009154929577464789,0.008147590474698242,0.00772151158229461,-0.002948943661971831,0.005424841340744097,0.0006781800813860306
49,2748,2265,0.01121412803532009,0.0077667370170388965,0.007181651825098821,-0.002163355408388522,0.0027704327260661015,-0.001109594832481659
50,2748,2256,0.0032801418439716316,0.005661931494400658,0.002058129972152834,-0.006914893617021277,0.0010920775498769692,-0.0047252402543974895
51,2748,2272,0.006161971830985916,0.005540891632937986,0.0030795218652412016,-0.003961267605633803,0.0025402165829269733,-0.0031160500179828327
52,2748,2255,0.006829268292682926,0.007433862444816552,0.0033926248149121984,-0.005853658536585366,0.003737518590353252,-0.004520603026450136
53,2748,2283,0.004818221638195357,0.009192979735906244,0.003995699555778262,-0.006482698204117388,0.00021679697499167778,-0.003371545758270232
54,2748,2311,0.004673301601038512,0.007088176882611566,-0.0003451570213380475,-0.006057983556901775,-0.0006437432697359209,-0.0071412264183494745
55,2748,2263,0.004684047724259835,0.007122106391856095,0.002268836864175157,-0.0036676977463543973,0.0018404577184652376,-0.002953844490788976
56,2748,2257,0.008861320336730172,0.007208567353447421,0.006043624953082734,-0.005671245015507311,-0.0002202248194374595,-0.004067249921202849
57,2748,2253,0.010563692853972479,0.0051454230784448935,0.007187848852903007,-0.005725699067909453,-0.0010778400554042717,-0.0035784908964327563
58,2748,2259,0.012749003984063745,0.009121723806894395,0.010998271334135896,-0.0036741921204072603,0.0018415587649463184,-0.000298537701293538
59,2748,2275,0.0074725274725274725,0.009929537820183548,0.006634407238190397,-0.004263736263736264,0.005329378919084823,-0.0006941727012673937
60,2748,2309,0.007362494586401042,0.007285746892866576,0.0035885471316036695,-0.00519705500216544,0.0026426042306557877,-0.003873998014677773
61,2748,2267,0.005116894574327306,0.005444082340890773,0.0027840732927938835,-0.003617115130127923,0.002492837585503729,-0.002849412924103992
62,2748,2285,0.008665207877461705,0.006072631541737025,0.0028292360832892285,-0.0007439824945295402,0.00248683620028734,-0.0030770678548082265
63,2748,2253,0.010563692853972479,0.009114755740311842,0.009276027202007483,-0.0030625832223701733,1.8677348731687273e-05,-0.000393531846223569
64,2748,2268,0.014726631393298063,0.01121572411472373,0.00989820573055914,-0.001940035273368606,0.0034538056177822987,-0.00092148209523016
65,2748,2281,0.00508548882069268,0.007827151698812849,0.0032258263471797418,-0.005217010083296799,0.0047549719838119375,-0.0026841258200975358
66,2748,2278,0.00781387181738367,0.006224686766540319,0.0024815012678394044,-0.005662862159789288,0.001077572893790271,-0.00591191481580216
67,2748,2296,0.007404181184668989,0.009192485355149271,0.0040855233584301785,-0.005836236933797911,0.0014612121895876862,-0.003840997194834758
68,2748,2298,0.009138381201044389,0.006674774864495032,0.007585698744744306,-0.00047867711053089607,0.0018566301308633442,0.0010947534443450867
69,2748,2283,0.010600087604029787,0.008365760934217953,0.007229438231679125,-0.001445466491458607,0.0009280955687583615,-0.0009965018085078628
70,2748,2253,0.01047492232578784,0.007084968684851861,0.007675320811092491,0.00044385264092321327,0.0068407804582789715,0.002040558734308787
71,2748,2265,0.0052980132450331134,0.007349834040663279,0.004561968525053545,-0.00467991169977925,0.002391794729560461,-0.001813166790700639
72,2748,2290,0.010305676855895196,0.011852773611889116,0.006740422245623214,-0.002576419213973799,0.0016805594573175288,-0.0019882867313221423
73,2748,2300,0.010434782608695653,0.010361578331962358,0.007709264342290182,-0.0022608695652173915,0.0039673516094502126,-0.00048352504033560975
74,2748,2268,0.004761904761904763,0.005869252131048886,0.0022396825310615075,-0.0050705467372134045,0.0032390771154165543,-0.0035608966855630374
75,2748,2255,0.004257206208425723,0.007036640326680006,0.0036445651451733427,-0.0015964523281596454,0.0010808105232141222,-0.00012465983553176056
76,2748,2283,0.009110819097678495,0.008717294362661863,0.005251417304326097,-0.006132282084975909,0.0013454221956573334,-0.004703662616725595
77,2748,2262,0.011229000884173296,0.011653916775688156,0.007621234855632461,-0.004774535809018567,-0.0006088044886048945,-0.003610889757425861
78,2748,2287,0.008307826847398338,0.009255987265740772,0.005747859172308512,-0.0036292085701792745,0.003950446571766865,-0.0013712623628946937
79,2748,2321,0.010943558810857389,0.008093593235675205,0.006781206762376362,-0.0003877638948729005,0.005327475006275172,0.0002573183730049696
80,2748,2270,0.01013215859030837,0.00797534439716683,0.007425724537879656,-0.00277533039647577,0.0019854798923276064,-0.0009455517241591751
81,2748,2297,0.010535481062255114,0.009427114505091894,0.007190937057727949,-0.0026556377884196783,0.002206520607060516,-0.001820324414576419
82,2748,2292,0.008726003490401396,0.009318826285343229,0.008392531194879243,-0.0015270506108202451,0.004027444214897173,0.0017544087291406461
83,2748,2282,0.005609114811568799,0.007995877536625881,0.007464251073739563,-0.004206836108676598,0.0038133504552838697,0.00018630113365090771
84,2748,2297,0.007226817588158468,0.006518076788436317,0.004340661367456422,-0.004788855028297781,0.0005350817588809308,-0.004222824211028119
85,2748,2284,0.009982486865148863,0.006462912637478922,0.005513382515254768,-0.002583187390542906,0.003711594315120792,-0.0017903108857170334
86,2748,2262,0.0034482758620689663,0.00819479343385164,0.0036288654322053347,-0.00778072502210433,0.0019318660144218341,-0.00393663628381577
87,2748,2281,0.005611573871109163,0.008071579832427917,0.0018896105850072383,-0.004033318719859711,0.0017682495147894688,-0.004408131646627067
88,2748,2263,0.009898365002209458,0.009960304725159047,0.006860568716053755,-0.0038444542642509945,0.0008839535389123728,-0.002162948968786763
89,2748,2315,0.010539956803455723,0.010009119844927545,0.006845941389261304,-0.002980561555075593,0.001982857859177539,-0.0018081321952568795
90,2748,2297,0.009490639965171965,0.01091320185850174,0.006477788425931454,-0.0022202873313016975,0.002806929034108772,-0.0011309177149003598
91,2748,2267,0.005734450816056462,0.008358889208086868,0.005282317339741568,-0.005822673136303486,0.002991948614497097,-0.002088261037223639
92,2748,2294,0.006800348735832607,0.00742098125270636,0.001151956573225164,-0.005013077593722755,0.0013894610554533076,-0.005258249434379061
93,2748,2290,0.0020087336244541485,0.0033480138503328917,-0.002158592614802302,-0.006244541484716157,-2.4959090236818593e-05,-0.007164222773304886
94,2748,2274,0.011697449428320142,0.006902090435523797,0.007989630550368526,-0.0034300791556728235,0.0025345794358916205,-0.0012507759714640303
95,2748,2284,0.006129597197898425,0.005689784976315654,0.0021824152116715024,-0.0047723292469352,0.0008383281167623758,-0.004622932756095537
96,2748,2283,0.007971966710468683,0.009794947606408675,0.008261671804522287,-0.005562855891371002,0.00039521058143743336,-0.002026740847327145
97,2748,2243,0.01560410164957646,0.013671269671903668,0.012118717454031492,-0.0013374944271065537,0.004633300894840864,0.001742218561551051
98,2748,2275,0.011428571428571429,0.005023852780861718,0.005943772717946939,-0.00378021978021978,-0.00045729160379468886,-0.0036107554052938395
99,2748,2288,0.00743006993006993,0.006683678207798268,0.003684472189822451,-0.0011363636363636365,0.001850928095175485,-0.001593876468018153
100,2748,2269,0.005376817981489645,0.006457018089649003,0.002684356880662909,-0.004098721903922434,0.0011046687628894535,-0.003936149257554977
101,2748,2260,0.004867256637168142,0.004910849173615739,0.0024897867341943498,-0.004380530973451328,0.0048099683354994455,-0.0021915561789244064
102,2748,2284,0.004115586690017513,0.007696079150167957,0.0035402970314779474,-0.007355516637478109,-0.0016556034565619268,-0.004562923167985179
103,2748,2290,0.011353711790393014,0.008867624310889295,0.00877519678847445,-0.00593886462882096,-2.7016092147881597e-05,-0.0032708786161784534
104,2748,2222,0.011971197119711972,0.010726090296008118,0.007452240563290728,-0.0012151215121512144,0.006683285497571552,-2.250216360722238e-05
105,2748,2263,0.009368095448519666,0.007189335258687835,0.004991192887601107,-0.005125939019001326,0.0006007071410705861,-0.004142421535166281
106,2748,2285,0.008665207877461709,0.012311886216306375,0.005338653030962764,-0.0009628008752735235,0.007856618593587357,0.00016713045628923137
107,2748,2261,0.006015037593984963,0.008634280414620886,0.0016581938616715777,-0.000530738611233968,0.0038325963123617235,-0.0020407429469271217
108,2748,2278,0.00842844600526778,0.008630980979187406,0.008494546985129326,-0.005443371378402108,-0.001357363148411077,-0.0020097037878429
109,2748,2269,0.009343323049801674,0.010015074802110134,0.0021029149139563273,-0.0014984574702512133,0.002702485757632706,-0.004215229387314203
110,2748,2261,0.006191950464396286,0.007535192992804558,0.0045937497509410796,-0.0024767801857585145,0.001876473555759612,-0.0017621423506679554
111,2748,2251,0.007463349622390049,0.0072962798187272285,0.00530979159611941,-0.0032430031097290092,0.00263107078571452,-0.0016967191123123647
112,2748,2305,0.007722342733188721,0.005441477788519851,0.0059026044434539165,-0.005422993492407809,-0.0014719578184233266,-0.0035345235481719656
113,2748,2224,0.012320143884892085,0.007507488246736952,0.009073890489573605,-0.0039568345323741,0.00018088865185388037,-0.001651325812784411
114,2748,2304,0.006250000000000001,0.006154099389055738,0.00490621606770329,-0.00043402777777777596,0.0028572132496654263,0.00012634150237035105
115,2748,2248,0.01094306049822064,0.00847136789788963,0.006085831474530331,-0.0012455516014234867,0.00446480074412872,-0.0012525986038666804
116,2748,2262,0.011052166224580018,0.007395981013433848,0.007244013793400096,-0.004155614500442086,0.003572273436624532,-0.0018656446661443845
117,2748,2236,0.006440071556350626,0.005123964913458963,0.004704722258173213,-0.004874776386404294,0.0015502134346317038,-0.002616481347734102
118,2748,2231,0.00968175705961452,0.007277044609274392,0.004637166375245696,-0.0033168982519049756,0.004526704874710365,-0.0028526022099376047
119,2748,2295,0.006884531590413944,0.007727965767442066,0.004158242475371295,-0.0059259259259259265,0.00025160229649024015,-0.005058212403977421
120,2748,2292,0.00968586387434555,0.00818360203241461,0.006613820787802128,-0.005671902268760907,-0.0009550183678517685,-0.0038527710488722726
121,2748,2298,0.0051348999129677995,0.006337009921986019,0.000851923945400571,-0.005308964316797216,0.0002493835589696331,-0.005604034203531116
122,2748,2281,0.006225339763261728,0.008894076036447497,0.003873843977550392,-0.00526085050416484,0.0026691038609183257,-0.003408582341961339
123,2748,2284,0.0063922942206654995,0.0057232883217507025,0.0012891930479759805,-0.004728546409807357,0.002175982547741198,-0.005809147139725645
124,2748,2237,0.011175681716584712,0.008330911721185085,0.006796103258538778,-0.001117568171658471,0.003878852571730199,-0.000826413441055398
125,2748,2275,0.010197802197802199,0.006661380592429635,0.003566704834706733,-0.0027692307692307704,0.003130846654967212,-0.004040092706934325
126,2748,2295,0.0065359477124183,0.004097219401543551,0.0013716978041078739,-0.004923747276688454,0.002919757485420904,-0.005436434375486294
127,2748,2284,0.011733800350262698,0.010722377648633137,0.008012630318002228,-0.004334500875656743,0.0016665165223887321,-0.0022102472111345424
128,2748,2285,0.0032385120350109406,0.005678906425256232,0.0019350793761869864,-0.006126914660831512,0.0028186339697902317,-0.0043831853516889474
129,2748,2275,0.007736263736263737,0.00612294111217199,0.005436680184000565,-0.0038681318681318684,0.0010772556134664927,-0.00213666498747298
130,2748,2250,0.005244444444444445,0.007179276578018103,0.004188830413586158,-0.005111111111111112,0.005095816569876772,-0.0019485835125522292
131,2748,2311,0.011596711380354823,0.012708904378972236,0.009154014177390323,-0.0023799221116399816,0.004552095550935958,0.0006649856199901555
132,2748,2260,0.011238938053097346,0.008287769783464764,0.008187889887182137,-0.000973451327433629,0.0045120484672625015,0.00030747402241946
133,2748,2267,0.008116453462726068,0.008686280729216182,0.007960328391568766,-0.006307895897662109,0.0020509068168376265,-0.0018840123891420263
134,2748,2250,0.0057777777777777775,0.007336652261211217,0.009338543062665466,-0.0057777777777777775,0.00599043041340437,0.0010520555893523127
135,2748,2240,0.006785714285714286,0.006716766394536457,0.0028217498150989585,-0.004062499999999999,0.0008436677057637282,-0.003785518481754177
136,2748,2284,0.008056042031523642,0.0070717079834722125,0.005100421590817092,-0.005122591943957968,0.0022944077142843314,-0.0032688894050721144
137,2748,2302,0.009730668983492615,0.01015294862179713,0.009882755656930024,-0.004561251086012163,0.0028515134265295517,0.0007342581786855439
138,2748,2287,0.011630957586357673,0.007755854996450579,0.007932832331918861,-0.0021862702229995625,-0.000990016890433725,-0.0014070919743128802
139,2748,2271,0.009070893879348306,0.007302937306869336,0.0062392311599087594,-0.007089387934830472,-0.0016881256422106492,-0.004724045620298062
140,2748,2259,0.008676405489154495,0.010381520437976074,0.005551280224473643,-0.00013280212483399726,0.004800226082704378,0.00030323223327080796
141,2748,2281,0.004384042086804034,0.007213942684781905,0.002229671494518993,-0.0031126698816308623,0.005063967999678684,-0.00158605473760005
142,2748,2254,0.010559006211180125,0.009354722347220769,0.0059579529980541505,-0.0029281277728482697,0.004607933775323034,-0.0020430310925836615
143,2748,2269,0.006610841780520054,0.006009261532223433,0.0032186593677831147,-0.005288673424416041,-0.00031228934239225565,-0.004984287865182095
144,2748,2295,0.010021786492374727,0.006669368265381657,0.004992109506304747,-0.004880174291938997,0.0008388401978796521,-0.00384692491268939
145,2748,2241,0.006961178045515394,0.0028134375024238788,0.0004182538787059426,-0.006157965194109772,0.00022513835396640631,-0.007140468356201457
146,2748,2284,0.008143607705779333,0.010172760234799053,0.006053999856730789,-0.003064798598949211,0.0083349064017349,-0.000111209549450333
147,2748,2274,0.010290237467018471,0.005713285836384403,0.004369548740535286,-0.002110817941952507,0.0019120773189568749,-0.0030538240138426563
148,2748,2263,0.011224038886433937,0.009000837462664385,0.00697840223932715,-0.0011489173663278844,0.004047407110757326,-0.00046993543612724043
149,2748,2289,0.011533420707732634,0.007558407755683853,0.007918638888929222,-0.004325032765399737,0.0029189813862733984,-0.0013850701399588687
150,2748,2259,0.009119079238601151,0.007363183970111441,0.006999219282092082,-0.004161133244798583,0.0013317602555871389,-0.001981503576033804
151,2748,2270,0.00986784140969163,0.007394577932570519,0.007514353679987548,-0.004229074889867842,0.004873122123214573,-0.000864671072966879
152,2748,2286,0.007611548556430445,0.00978354076071254,0.006514529655845567,-0.002799650043744532,0.002208946726560005,-0.0008357036639016078
153,2748,2279,0.009565598946906539,0.008504585626374872,0.009382595942715332,-0.0024572180781044324,0.00426984649937178,0.0018333658965833414
154,2748,2303,0.010073816760746852,0.008119240816752344,0.004614370024678348,-0.002084237950499349,0.0013461578320301535,-0.0029742678578828195
155,2748,2255,0.011618625277161865,0.007658926005178436,0.007631536614606217,-0.005410199556541021,0.00266749157003849,-0.003107302625726325
156,2748,2286,0.006474190726159231,0.004331303844056861,0.0029720969324657843,-0.003499562554680666,0.0015144869223888224,-0.003069758647509091
157,2748,2277,0.0038647342995169085,0.007324941827766933,0.002799835980082171,-0.006587615283267456,0.0003949351023093192,-0.00443850626771486
158,2748,2289,0.010310179117518567,0.008627567263314904,0.009362505820904934,-0.0027959807776321544,0.002262487269267015,0.0006008716898373047
159,2748,2310,0.00883116883116883,0.009377147155262463,0.004760531211130201,-0.008008658008658008,0.0002419091158339206,-0.006036090972727646
160,2748,2252,0.006216696269982237,0.0074133257216267385,0.0038482992820578696,-0.0023534635879218484,0.001143018783210812,-0.0021690656626196046
161,2748,2272,0.006866197183098591,0.005308179289147028,0.0037882089746045437,-0.007262323943661972,0.0009222986746724724,-0.005313818008453444
162,2748,2295,0.006100217864923747,0.005653762034045816,0.0035731795291125746,-0.00383442265795207,0.0029034833810843972,-0.0026428306571632657
163,2748,2245,0.012650334075723831,0.008745370487932003,0.009869621318989972,-0.0025389755011135853,0.002581045133757855,0.00037041913953521935
164,2748,2262,0.010521662245800176,0.008248779501325852,0.0073417904765238785,-0.0018125552608311236,0.002443676890992668,-0.0007259998242823418
165,2748,2309,0.011087050671286272,0.009865965244674252,0.008227463653389324,-0.005326981377219576,0.0021630059687715412,-0.0023387248486215224
166,2748,2311,0.009433145824318477,0.005159770824405359,0.00559668883941635,-0.0035482475118996104,0.0064267005838192426,-0.0011823474141785034
167,2748,2283,0.012089356110381078,0.01008711391581893,0.008110883111665855,0.00043802014892685046,0.0051848021081818026,0.0007019521599371158
168,2748,2249,0.01120497999110716,0.006748255779346857,0.005465027624366525,-0.004446420631391729,0.0007844053617901419,-0.004294726120803226
169,2748,2281,0.012801402893467775,0.0056696382458108815,0.008082281494702854,-0.002367382726874178,0.003703525942586843,-0.0005752577770925374
170,2748,2279,0.007108380868802106,0.005587836122707722,0.007978751825054526,-0.0023255813953488367,0.002433566456760971,0.0013724492328079554
171,2748,2282,0.007800175284837864,0.007551347754812297,0.002857709895243178,-0.002410166520595969,0.003915720117992928,-0.0020961276822625717
172,2748,2261,0.010349402919062362,0.009015801396412806,0.00899847930307605,-0.006988058381247236,-0.00028489080585898625,-0.003256079319409076
173,2748,2289,0.010135430318916557,0.006718549771041941,0.006501479968692615,-0.0032765399737876805,0.0010354933333553838,-0.0023732882317748383
174,2748,2327,0.011001289213579717,0.007845402114131823,0.008421326259314315,-0.004383326171035669,0.001868633392529559,-0.0012863447296739452
175,2748,2303,0.004429005644811116,0.006594451761121887,0.0024680753736152083,-0.0036908380373425966,0.0035093646525005866,-0.0023218878185435566
176,2748,2294,0.008369659982563208,0.007968730918622411,0.005561246386113593,-0.004664341761115955,0.0008952965693531133,-0.0030971601408123638
177,2748,2256,0.010106382978723407,0.009156254899641442,0.0075883748613414905,-0.0035017730496453904,0.002824748995320368,-0.0014222425781547743
178,2748,2275,0.012659340659340658,0.011049757924885889,0.01077296580512617,-0.0015384615384615395,0.00243090475325165,0.001460274704446117
179,2748,2289,0.01127129750982962,0.00991704814831167,0.00727453766256629,-0.003669724770642202,0.002951153935131217,-0.001501274329423278
180,2748,2303,0.011897524967433784,0.005186300681476252,0.006375413218930727,-0.0016934433347807203,0.0021720628028362473,-0.0016529705267644581
181,2748,2279,0.009565598946906539,0.009834273343026615,0.008408253437832537,-0.0061869240895129456,0.0008601810449246394,-0.001975659229711362
182,2748,2275,0.011604395604395603,0.00947993202919452,0.009980957059223408,-0.004175824175824176,0.0051028112057586155,-9.774791857617129e-05
183,2748,2243,-0.000802496656263931,0.0038747962059148327,-0.0007897254623710756,-0.005171645118145341,0.0006289773066262957,-0.004326790825793777
184,2748,2271,0.009863496257155439,0.008570057092854863,0.005970584547435944,-0.0021576398062527523,0.004860431093756535,-0.0008713809367400568
185,2748,2283,0.013140604467805518,0.0075511202092903565,0.010239854346133188,-0.0035917652212001773,-0.0020700718772656695,-0.001398097572442776
186,2748,2268,0.00617283950617284,0.008576913661176825,0.004373605555533949,-0.003527336860670194,0.0027853032791577436,-0.0017948202473876704
187,2748,2254,0.00709849157054126,0.006527541810192458,0.002474982931060673,-0.0007098491570541258,0.004007798551213939,-0.0018426740632900337
188,2748,2302,0.011468288444830582,0.011303540069040668,0.010581970632237207,-0.005169417897480451,0.0009083687258669888,-0.0009283784796050897
189,2748,2292,0.012652705061082025,0.010316662609315205,0.008897205643133555,0.0027923211169284465,0.006277459782199311,0.0031151188891901647
190,2748,2249,0.003468208092485549,0.004848556760078953,-0.00044820700193663743,-0.006491774121831926,0.0029840263969144435,-0.006237505836556653
191,2748,2305,0.00859002169197397,0.008128966033437664,0.006197320661240753,-0.0029501084598698483,0.003161500631789569,-0.001043567597644528
192,2748,2250,0.011733333333333333,0.01101841382894575,0.008183454956381698,-0.0033777777777777777,0.004155325213195886,-0.0011562132361899436
193,2748,2295,0.011503267973856209,0.009452098424212277,0.008181555652822609,-0.0029629629629629646,0.003116364360826991,-0.0012108194011939252
194,2748,2280,0.0075438596491228084,0.011088184017008548,0.007472846612514175,-0.005482456140350876,0.0005904192807854778,-0.0023428691097314804
195,2748,2289,0.002359108781127129,0.007888876456075668,-0.0005523980102721871,-0.004456094364351246,0.0037173040606085423,-0.004773428497810899
196,2748,2269,0.007933010136624064,0.008132190031231577,0.003127467860299317,-0.008197443807844868,0.0003769824016769148,-0.006641917540954924
197,2748,2301,0.010256410256410256,0.010138890616198517,0.008131242003252404,-0.0011299435028248586,0.0066543838885931355,0.002151834223606729
198,2748,2304,0.009635416666666667,0.008147907241053437,0.008146707145842237,-0.00529513888888889,0.0002659586774184152,-0.001909802764390385
199,2748,2270,0.0051982378854625545,0.00944675878378681,0.0038370824541075765,-0.0032599118942731272,0.0048449875012237156,-0.0011955807719343837
200,2748,2286,0.012773403324584428,0.009236789976853755,0.007601817935826065,-0.003980752405949257,0.0035853268840236297,-0.0024767719326449114
201,2748,2320,0.012241379310344828,0.007198536182672198,0.009180337878774003,-0.004224137931034485,0.00023742449069242373,-0.001598120422659555
202,2748,2311,0.008481176979662485,0.006960122193632582,0.006235674753832496,-0.006317611423626137,-0.0011743812689282128,-0.004219839833007494
203,2748,2285,0.011728665207877461,0.011819210478754673,0.00874958873728094,-0.0027133479212253834,0.0049653461280268875,0.00015256823905615544
204,2748,2275,0.010285714285714285,0.010098746523674549,0.009813959696311228,-0.003824175824175823,0.0031338087254694507,0.00016585419978831222
205,2748,2251,0.007196801421590404,0.007846905272446301,0.008482730133167618,-0.0017769880053309637,0.004834615157044134,0.0023098047147794227
206,2748,2308,0.008838821490467937,0.006769749851635444,0.0035705537585603705,-0.0038128249566724446,0.0002956230121869837,-0.004501076632031979
207,2748,2266,0.006707855251544572,0.0064837543535125495,0.00445114178198902,-0.006663724624889675,0.0009600194035122377,-0.004146781972187353
208,2748,2315,0.007343412526997842,0.006451639000670276,0.004357919226128093,-0.003585313174946003,0.005210016142332572,-0.001879143411316153
209,2748,2289,0.009174311926605505,0.006754819292686986,0.004449894442274484,-0.005679335954565312,-0.0006117292250335085,-0.005413453476987423
