bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
17,2748,2305,0.009110629067245118,0.0029011310525470665,0.002607915845329491,0.00455531453362256,0.0039591838890412215,0.0014435241650746508
18,2748,2309,0.006063230835859678,0.002074729431270098,-0.0008933324924846586,0.002944997834560415,0.0027038379261794766,-0.0014638332413911496
19,2748,2342,0.009052092228864219,0.00451309216974398,0.003999882309919936,0.00444064901793339,0.00455209879712712,0.0026103952746403636
20,2748,2319,0.00896938335489435,0.0020542702724039214,-0.0007685240034059447,0.002328589909443724,0.0023246420187386188,-0.002352756476156667
21,2748,2294,0.010985178727114209,0.003104972658432118,0.0038445223098611454,0.004228421970357452,0.004473041329851803,0.001349251093692253
22,2748,2314,0.012705272255834054,0.005181449724589234,0.00588005013171036,0.005790838375108037,0.006259970544570291,0.004055791222464168
23,2748,2277,0.011594202898550725,0.0045804013884757095,0.003552115927717287,0.0032938076416337276,0.004661492788622502,0.0007257172845863681
24,2748,2280,0.009035087719298243,0.004044964557684257,0.00199062605837198,0.002982456140350876,0.005097574602786979,0.0005167489925214745
25,2748,2311,0.009260060579835569,0.004990309516696917,0.002011845307091972,0.004803115534400691,0.006188358100802775,0.0019213655342545928
26,2748,2302,0.00938314509122502,0.0035723320044674244,0.0022271745077424793,0.001390095569070372,0.002844652632393717,-0.000838304266078337
27,2748,2304,0.014843750000000001,0.005899002367728289,0.006318469115381874,0.003255208333333333,0.004537971822795517,0.0013409338567820842
28,2748,2293,0.012559965111208023,0.0037904662381149086,0.0037018240002902186,0.004753597906672481,0.004075528919874857,0.001022642235316884
29,2748,2295,0.00801742919389978,0.00341118171768733,-0.00023993759249954752,0.002265795206971677,0.004456102479743265,-0.0016821577197133465
30,2748,2327,0.0111731843575419,0.004329616904203462,0.0035572044143800763,0.0035668242372152974,0.0051822770495779024,0.0011791220531327175
31,2748,2287,0.013117621337997373,0.006381682743214431,0.008004877134143008,0.002579798863139483,0.00398170141617875,0.0027432236048069727
32,2748,2306,0.009887250650477014,0.0024955566894845627,0.001375265462153086,0.0046400693842150904,0.004094811658331175,0.00020096273663459434
33,2748,2284,0.012784588441330996,0.0024694855705423508,0.0036751361461628855,0.002189141856392294,0.002488751210694341,-0.000679889534444609
34,2748,2264,0.00998233215547703,0.002308026041926758,5.470424909820946e-05,0.002517667844522967,0.001602893409405086,-0.0021261295547909936
35,2748,2309,0.009787786920744909,0.0028814475620674513,0.0025356871524779582,0.005803378085751406,0.004951596328174886,0.0018635802496927507
36,2748,2275,0.011252747252747252,0.004015256132303642,0.002123864747477164,0.002593406593406593,0.0033412753803504446,-0.001117832300975746
37,2748,2300,0.01226086956521739,0.005520541810058667,0.006160611148711694,0.004391304347826086,0.004913431577594486,0.0032866510318779007
38,2748,2280,0.009912280701754383,0.00477992775564913,0.0037113463651175646,0.0031578947368421048,0.004932447879575917,0.0012851768338572446
39,2748,2325,0.0101505376344086,0.005870725700339214,0.0030189825684319156,0.004387096774193547,0.00534071229883916,0.0019333544773528827
40,2748,2365,0.010824524312896404,0.005113796846100846,0.00469001076682816,0.0029175475687103583,0.003218639571432676,0.0015074015595431785
41,2748,2302,0.01103388357949609,0.004527500885672479,0.004001779719016543,0.004300608166811467,0.005322256800992668,0.001933344106142449
42,2748,2269,0.013574261789334508,0.004642510323689829,0.005044684662110237,0.0058175407668576455,0.004166952912730934,0.002546950746710306
43,2748,2298,0.010356832027850304,0.003572584127041082,0.0032857219986544184,0.0037859007832898154,0.003987791117414661,0.0009507995557909424
44,2748,2292,0.012652705061082022,0.004208626513166611,0.005287038095666244,0.0029668411867364735,0.0025406686353953494,0.0009210128659224421
45,2748,2313,0.00977086035451794,0.0026276748831768402,0.004436215734494438,0.002810203199308256,0.003599490068490432,0.0013738085645469671
46,2748,2310,0.0129004329004329,0.004327142948225703,0.00550825737784695,0.0023376623376623372,0.0034170175505270797,0.0006521334524375121
47,2748,2322,0.011455641688199826,0.0037621714657095663,0.0046758251992844386,0.0037898363479758816,0.003850372322160036,0.001618829731890767
48,2748,2292,0.01256544502617801,0.005489640301764831,0.004759963527528282,0.005235602094240837,0.004715968150177042,0.0023556281930749343
49,2748,2283,0.008935611038107753,0.0021412592919658135,0.00038533235966437717,0.003810775295663599,0.0030244326494856494,-0.0008398094093146188
50,2748,2276,0.00790861159929701,0.004801343010722642,0.00229136207255103,0.0020210896309314583,0.002452378895417318,0.00016636911887659732
51,2748,2293,0.010728303532490187,0.005240570242059309,0.0029506282691204276,0.0050588748364587864,0.004456586316492779,0.001697223098900664
52,2748,2277,0.007817303469477382,0.0012664281917717647,-0.00035882821095522356,0.0036451471234079918,0.00240214430684458,-0.0009878001679034154
53,2748,2307,0.01248374512353706,0.0032586328286442917,0.004564767060030591,0.004377980060684871,0.0025432180211607046,0.0014261356052999706
54,2748,2328,0.011941580756013745,0.0048405757570074495,0.0031926619821014135,0.00472508591065292,0.0033057659432472637,0.0010493354729898755
55,2748,2288,0.012062937062937063,0.004897202678176505,0.004784990356647791,0.003409090909090907,0.0042984605298894895,0.0011315952659906102
56,2748,2276,0.01080843585237258,0.0051210990180939496,0.004077499546111917,0.005536028119507906,0.005237642357027751,0.003060170532234227
57,2748,2273,0.007743070831500219,0.0028752801852036667,0.0020608906000953863,0.0023317201935767694,0.002710638603824018,0.00030604396600676355
58,2748,2281,0.014642700569925471,0.007476892196769655,0.005770915747597134,0.005962297238053484,0.005461325005470112,0.0028622288506172694
59,2748,2288,0.008041958041958041,0.0038074192393702214,0.0018302644482493548,0.0034527972027972014,0.003870760300430951,0.0005558012321257078
60,2748,2328,0.012714776632302404,0.005789417873573453,0.004433178535751071,0.007173539518900343,0.005556066472755737,0.003554079069838166
61,2748,2290,0.009956331877729254,0.00366767158775541,0.00404543494757913,0.0019213973799126632,0.0037963409460323766,0.0007321954309405003
62,2748,2304,0.010243055555555554,0.00350173368739545,0.00227481475440015,0.00368923611111111,0.004278459701471877,0.0003487933756459033
63,2748,2282,0.010955302366345308,0.0038967820229129668,0.0021818654187989368,0.0028045574057843988,0.0034983628706689346,-0.0007255314303294494
64,2748,2286,0.009798775153105859,0.006010120879941167,0.004362601631345117,0.0035870516185476813,0.0034557115065218125,0.0021456284183415377
65,2748,2301,0.00895262929161234,0.003753932021871886,0.003989960229529285,0.004606692742285962,0.005306482594293194,0.0032968800269814595
66,2748,2298,0.009051348999129676,0.0025055780473672577,0.0009134372227958143,0.002132288946910356,0.0028034850848404997,-0.001393978210787274
67,2748,2318,0.010957722174288177,0.0052321307670288985,0.005277980478658322,0.004141501294219153,0.004640697734311366,0.0030246100502699775
68,2748,2319,0.01267787839586028,0.005148592267188055,0.006778358314459963,0.005347132384648554,0.0036577079556617542,0.003416686581946618
69,2748,2300,0.012173913043478259,0.005940621365165599,0.003776706154377029,0.003304347826086956,0.0049355570294467455,0.0007995495595701175
70,2748,2270,0.00951541850220264,0.0023681668110791753,0.0007856529135770313,0.003876651982378854,0.004120049978370352,-4.2482003930958475e-05
71,2748,2282,0.010341805433829971,0.003468844306493382,0.003208899887161914,0.0017966695880806305,0.004384777900250615,-0.0002234538733814772
72,2748,2309,0.010827197921177997,0.002999732363719794,0.0030177076394545766,0.006019922044174966,0.00513918570962825,0.001980651699747757
73,2748,2318,0.00974978429680759,0.002861345653036763,0.0021106677123789255,0.0006471095772217427,0.002377418660320573,-0.0015492997991073067
74,2748,2284,0.010858143607705779,0.003564544622556336,0.0027173093637874036,0.004159369527145358,0.004063982615300638,0.0007725350460551432
75,2748,2271,0.008806693086745926,0.004096769763906388,0.0041389115847745,0.0020255394099515625,0.004164865931797869,0.0014171108919262933
76,2748,2301,0.010864841373315946,0.003199885521062182,0.002842012505031975,0.002216427640156453,0.002711628979589553,-0.00026766095707708276
77,2748,2280,0.01131578947368421,0.003359030232537531,0.004966559662713462,0.004298245614035087,0.0041815498701015495,0.0020967565685633253
78,2748,2309,0.01177999133824166,0.005809559596966852,0.004513135173211228,0.00653962754439151,0.005563815664612077,0.0034328129148598102
79,2748,2344,0.015699658703071672,0.0058844176972388815,0.008069236891565504,0.006271331058020477,0.005752847325778021,0.004056742721979922
80,2748,2286,0.01084864391951006,0.004269577863359089,0.003791511119382412,0.001968503937007873,0.002973510618288638,0.0001953510436726806
81,2748,2317,0.01044454035390591,0.003575598718826008,0.004211496319177443,0.0034095813552006892,0.005419743891746984,0.0017211084665542673
82,2748,2314,0.011235955056179773,0.005317517817358861,0.0056830269621580606,0.003241140881590319,0.003988279940841578,0.002361552487162188
83,2748,2300,0.012695652173913042,0.004796328978959458,0.0058714995989222404,0.004217391304347825,0.006164694381231493,0.0027139438640644675
84,2748,2318,0.006384814495254528,0.0021204270814085776,0.0005378866000293812,0.0044434857635893,0.004241439823429964,0.0016089278206912795
85,2748,2300,0.01,0.003837532026237854,0.0018746468456675106,0.0029999999999999988,0.0035527329842705057,-0.0005324923781234773
86,2748,2281,0.007277509864094694,0.004472756190785741,0.0010985213979676567,0.00030688294607628114,0.0011697264046570954,-0.0018143223572725544
87,2748,2298,0.011053089643167972,0.005019809793649845,0.003358832397022434,0.004134029590948649,0.003807684039422871,0.0011495588667758993
88,2748,2284,0.012259194395796844,0.003962372479390767,0.004780899496003296,0.0022767075306479863,0.0020323125126809616,0.0003058415056442076
89,2748,2333,0.011573081868838405,0.004402767926068716,0.0047746907470725426,0.0017145306472353186,0.00464372890329145,0.0005011496748146198
90,2748,2314,0.016594641313742435,0.006392228014437126,0.006913667939149574,0.004580812445980984,0.005441373810959405,0.0019146106825352208
91,2748,2284,0.011908931698774078,0.005938375012141453,0.006628509078149274,0.002276707530647984,0.003678745511007278,0.0019584294181815634
92,2748,2314,0.008729472774416594,0.003339009575256438,0.00131207313007279,0.00375972342264477,0.0041814202316541715,0.00040713338792488146
93,2748,2305,0.010498915401301517,0.0031023330004104296,0.001565760537361382,0.00229934924078091,0.002901026444930849,-0.0015354133638228779
94,2748,2285,0.009015317286652079,0.004174471764756548,0.003995248069170327,0.0024070021881838076,0.0030945657964537056,0.0014795910087814727
95,2748,2301,0.009908735332464143,0.0024983878819906306,0.0021898617624368463,0.0050412863972186,0.004529277483032976,0.0010948810477174214
96,2748,2310,0.012207792207792206,0.004050792811887644,0.0032807082163248636,0.0023809523809523803,0.0035485999138118946,-0.000672369573943644
97,2748,2263,0.010782147591692442,0.003783098530054477,0.002957480293616978,0.004153778170570039,0.005286855499416635,0.001323788645505414
98,2748,2290,0.006986899563318776,0.0013037630731237335,0.0005016072525649087,0.0018777292576419202,0.0030678762681505814,-0.0009464403517492994
99,2748,2303,0.011984368215371253,0.004473038261226848,0.0034487733444102174,0.003082935301780286,0.0037951806875473138,0.00033066468664731994
100,2748,2297,0.011667392250761861,0.00317394154234791,0.00270156596877925,0.005093600348280364,0.0041265451016703515,0.0010816005009299649
101,2748,2284,0.009106830122591943,0.0034957122726059554,0.0015895280845986562,0.0017513134851138343,0.0034311446072652027,-0.0010408082383306157
102,2748,2301,0.011994784876140807,0.004850324856450971,0.005663790054459976,0.003346371142981311,0.0034965810290437252,0.0019792812547274946
103,2748,2311,0.011856339247079186,0.005472477755119435,0.006723802923684384,0.0038944180008654255,0.0047121356042547505,0.0031227779879923743
104,2748,2239,0.010540419830281374,0.0024611448042776516,0.003403369743804725,0.0025904421616793198,0.002700296141237105,-5.227973893769099e-06
105,2748,2282,0.008063102541630148,0.002797029338458526,0.0010497413057933207,0.0037248028045574044,0.0028838058251636064,0.00018701135940871563
106,2748,2305,0.012494577006507591,0.005231465555946953,0.006610998256242944,0.0033405639913232092,0.0030961025431619797,0.0022589630915272247
107,2748,2271,0.012857771906649051,0.004197828290551459,0.004540584832360738,0.005636283575517392,0.006584780549309507,0.002551601214800648
108,2748,2296,0.009146341463414632,0.0029893850125151593,0.0007759078573627647,0.003963414634146341,0.004784181521550691,0.00019157510011277469
109,2748,2289,0.013018785495849715,0.0061646214082893775,0.0036165625822896486,0.006422018348623851,0.006497054939480973,0.002397138194984807
110,2748,2288,0.010314685314685313,0.003850891211186743,0.0029302439156809173,0.006555944055944055,0.005318862868687244,0.0030575743225579937
111,2748,2276,0.008787346221441126,0.0030170121703421908,0.002778211908430458,0.0014938488576449903,0.004025585044675582,-0.0002399146245367267
112,2748,2325,0.01058064516129032,0.0027520312473778125,0.004264060382199171,0.004086021505376343,0.0028509135271035427,0.0017551068027807158
113,2748,2245,0.011224944320712695,0.004212228917430723,0.003994069699535843,0.004008908685968819,0.0039176744895567505,0.0015971803356223432
114,2748,2316,0.013039723661485318,0.004186580954159371,0.006536489668845052,0.003756476683937822,0.002922434090590273,0.002115781769671976
115,2748,2267,0.008734009704455226,0.0037007933762640928,0.001575508285241726,0.004808116453462725,0.004374329058617163,0.0013767528295702733
116,2748,2283,0.006482698204117389,0.002667812122282696,-0.0011514653351541347,0.0013140604467805506,0.00246251894578781,-0.0023462570556149723
117,2748,2252,0.00541740674955595,0.002152203931885983,-0.0014424077690803018,0.002797513321492007,0.003493030709000341,-0.0009312460745473142
118,2748,2255,0.009756097560975608,0.0025589965279158543,0.0006799866511993416,0.005898004434589799,0.005927308627276038,0.0012772375573158828
119,2748,2313,0.008300907911802852,0.002136075219632024,0.001914992043685996,0.005015131863380889,0.004130236576991834,0.0013254886857500426
120,2748,2309,0.009961022087483756,0.0026802765492856978,0.004290174819123682,0.006972715461238631,0.005315551509510848,0.004344936052259799
121,2748,2314,0.008383751080380291,0.002007949358827533,0.000389428161360804,0.0030682800345721685,0.002362456654669684,-0.0007875155131928588
122,2748,2297,0.00827165868524162,0.00398169056046163,0.0019287498329039557,0.0013931214627775352,0.003498983552456995,-0.0006831612273205003
123,2748,2298,0.012793733681462137,0.0034817334325713536,0.0027989709591994677,0.005613577023498694,0.0043703919636795706,0.001153129846688425
124,2748,2260,0.009469026548672566,0.0030975545225958427,0.0013109330861466168,0.0026991150442477866,0.0031319018235383914,-0.0010048953854982527
125,2748,2294,0.008456843940714906,0.0019298423626883142,-0.00021807511320353295,0.004882301656495205,0.003760497665860776,-0.00024438212317227177
126,2748,2316,0.011312607944732295,0.00449648895382656,0.003351056875957103,0.0016407599309153703,0.0037610778957246544,-0.0007473799731186187
127,2748,2298,0.012271540469973889,0.005930920843775703,0.0054205949602501215,0.0047867711053089625,0.005075270431532882,0.0028884059524222337
128,2748,2306,0.00928013876843018,0.0019282209463836139,0.0011805708743725092,0.005117085862966174,0.004656681672275305,0.000819515034948147
129,2748,2292,0.011954624781849912,0.004159685494793335,0.006171011279627442,0.005148342059336823,0.004960354672549327,0.003455709244832568
130,2748,2272,0.011971830985915493,0.004222373221351073,0.005845225993566634,0.0036091549295774643,0.00513063976668273,0.0022940378212653297
131,2748,2324,0.013511187607573149,0.00483500236769887,0.0037424283917867856,0.003356282271944922,0.004497185943369403,2.2089465213539374e-05
132,2748,2282,0.011481156879929883,0.004666827333545569,0.006368713248351948,0.005258545135845748,0.004059680308913933,0.003758364677982767
133,2748,2287,0.00909488412767818,0.0028983917632303363,0.0032809994433839404,0.003148229121119369,0.0035686671595343343,0.0012070262980048681
134,2748,2264,0.013074204946996465,0.006184015649094549,0.006801306049784285,0.0036219081272084804,0.005347426104618904,0.0028407794400565275
135,2748,2256,0.01205673758865248,0.0039368537032013476,0.005480194988800093,0.005008865248226948,0.006716069400325166,0.0031760600492670653
136,2748,2305,0.010325379609544468,0.0032280075210717294,0.0031557747166382237,0.004468546637744033,0.003715031363008671,0.0012564765337324238
137,2748,2318,0.014495254529767038,0.006163768507444862,0.008308728657902486,0.003235547886108713,0.003417777914202658,0.0026530434482562046
138,2748,2307,0.010576506285218898,0.0028367749575357918,0.003770975697809999,0.004811443433029908,0.003962566317647627,0.0018047909022205135
139,2748,2297,0.010274270787984326,0.003680118041672069,0.003927596264740024,0.003003918154114061,0.0042240152393316155,0.0011894593476414663
140,2748,2292,0.013612565445026176,0.0053826420899127135,0.0033314686530956754,0.003926701570680628,0.005871417942096261,0.0003452410252549134
141,2748,2302,0.010512597741094698,0.003929004519022145,0.003096945193827246,0.005039096437880103,0.005340440101813161,0.0018750076618128304
142,2748,2271,0.0051078819903126365,-0.00029833002408304884,-0.003360388627488345,0.004491413474240423,0.004211514341780077,-0.0013424825458184344
143,2748,2293,0.0062799825556040115,0.0009584523009243027,-0.0008601880325602731,0.0015699956389010033,0.0016064548819030734,-0.0022801142582532883
144,2748,2319,0.010780508840017246,0.004456817121855728,0.002840703869828958,0.001940491591203104,0.0032007841741537083,-0.00045540347291440713
145,2748,2259,0.009296148738379813,0.002142232172866224,-0.00034458027629901105,0.005489154493138556,0.005311959751938614,0.00014884154077314383
146,2748,2304,0.008333333333333331,0.0046753150254097405,0.00044895573931739177,0.0033420138888888887,0.005093721299472894,-0.0001425385237228237
147,2748,2289,0.011009174311926604,0.00367132755730241,0.0025170046879129083,0.002883355176933158,0.0027449825916334813,-0.0004627615943648792
148,2748,2273,0.012582490101187855,0.004814607157726671,0.0030672073508399875,0.004971403431588208,0.005637474848370922,0.0010082095430203552
149,2748,2311,0.012462137602769362,0.0034609171210240445,0.005025195867895899,0.004630030289917783,0.003973281452285427,0.0022839249015030615
150,2748,2289,0.01057230231542158,0.002559357449083803,0.00482069769715528,0.001616426387068589,0.002254483547206715,0.0003778041592350798
151,2748,2291,0.011174159755565254,0.005677959035527913,0.004419662476014233,0.0035792230467044947,0.004104823841205998,0.0015977824837313656
152,2748,2308,0.012131715771230499,0.005975909755730316,0.0034665883747400624,0.004289428076256498,0.004454889980479679,0.0009785985910888474
153,2748,2306,0.009973980919340849,0.003678630113612761,0.003836803307488152,0.0035125758889852548,0.0020429244238807636,0.0014421862682091578
154,2748,2320,0.013965517241379309,0.004419342452985047,0.006111442538625878,0.0036206896551724123,0.0030369012852918703,0.0012190897726943107
155,2748,2277,0.008607817303469477,0.004183610194598141,0.002051471679740787,0.00417215634606939,0.005101679014061186,0.001564638101331004
156,2748,2299,0.0060026098303610255,0.0010857488807232605,-0.0023097596103867774,0.002131361461505001,0.0036629034796294957,-0.002108755323861236
157,2748,2293,0.006977758395115568,0.0018563183259675997,0.0010101976248816473,0.004535542956825119,0.004125298776896101,0.0012292975427130848
158,2748,2309,0.011087050671286272,0.005317692391991882,0.0034868170059568584,0.004200952793417063,0.003264981369212099,0.0011243024777077893
159,2748,2326,0.011263972484952707,0.004694392894577146,0.0029710652998616075,0.004471195184866722,0.00466175516137567,0.0010162779258397142
160,2748,2271,0.008894760017613385,0.0029711232234252037,0.003054745319835538,0.001981505944517832,0.003396411454329099,0.0005362644983775939
161,2748,2286,0.010148731408573926,0.0025111844598726544,0.002189632151515515,0.004855643044619422,0.004247747028894359,0.0008622823189668304
162,2748,2309,0.006236466002598526,0.0013105073004037176,0.0005348959561041669,0.0012126461671719349,0.002375422702447851,-0.0012318051790648006
163,2748,2264,0.011042402826855122,0.004800960705201756,0.004150646257617714,0.003224381625441695,0.003971614924893571,0.001188122396577841
164,2748,2280,0.010350877192982454,0.003383909395210839,0.00444347209945913,0.0036403508771929802,0.0036264619847366773,0.001868309555181037
165,2748,2321,0.00930633347694959,0.003502511580316427,0.0026044170858813527,0.0022834984920292963,0.003832021188788798,0.00014491588288442441
166,2748,2332,0.011063464837049742,0.004650858583473079,0.0045109680878992545,0.0027015437392795875,0.003984251163702176,0.0006680039153844613
167,2748,2298,0.016536118363794605,0.0045920157689386554,0.008776991859770692,0.0068320278503046115,0.004844872963940883,0.004711714384043346
168,2748,2270,0.012070484581497797,0.003828789117977546,0.0049290018013258404,0.006696035242290748,0.005224382645153334,0.0035234153317566822
169,2748,2292,0.015968586387434553,0.0055383725427369645,0.006225345311222455,0.006413612565445024,0.004007286484350421,0.002541483502604819
170,2748,2301,0.01373315949587136,0.005673014786922252,0.005964283046010181,0.004389395914819643,0.0036393462584960357,0.002103488552433823
171,2748,2306,0.014050303555941022,0.006633137522139722,0.00716740787575319,0.003599306157849088,0.004586899918420908,0.0027370571565423682
172,2748,2277,0.013877909530083441,0.004394469914255937,0.006778298658528252,0.003425559947299077,0.003097898951426163,0.0020302795699366017
173,2748,2314,0.010630942091616247,0.003873981465555047,0.00351305419028293,0.006957649092480551,0.005282743547981867,0.003071257554842633
174,2748,2345,0.007334754797441363,0.0036577134391402133,0.0014797753226289635,0.0028571428571428567,0.0037477308037844057,0.0006140108715545255
175,2748,2320,0.008534482758620688,0.002313701902403253,0.000755074184539651,0.0028879310344827576,0.004207513953469297,-0.0007743249644649179
176,2748,2321,0.00835846617837139,0.003242662112491509,0.0001251862992122873,0.0058595433003015935,0.00642724531407435,0.0013596416799033712
177,2748,2268,0.01296296296296296,0.00419981767978477,0.006536419711565412,0.005687830687830686,0.004677081179292075,0.0036338850526711083
178,2748,2290,0.011615720524017466,0.004557511947954434,0.0018444142961048342,0.006768558951965066,0.005498421413701043,0.001785039747946803
179,2748,2305,0.012928416485900216,0.005488836878085019,0.005246155535559063,0.004251626898047723,0.005281661811690667,0.0022819500180661866
180,2748,2323,0.01076194575979337,0.004715733327383733,0.001682473414203391,0.0027120103314679286,0.0037664533237587,-0.0007654877776558743
181,2748,2301,0.010864841373315946,0.004486247212762526,0.0028925128716638247,0.0029552368535419376,0.003170297896595714,1.5816834405347604e-05
182,2748,2291,0.01152335224792667,0.004349614514707375,0.0030883691455261095,0.004670449585333914,0.005355342600901889,0.0016355724159609173
183,2748,2262,0.01556145004420866,0.005394093835745689,0.007234852920171157,0.0050839964633068065,0.004182978811884887,0.0029416019614806363
184,2748,2295,0.010283224400871458,0.0032170085107452,0.0030618608343311897,-0.0002178649237472771,0.001956224702787581,-0.002155821374607726
185,2748,2301,0.011299435028248586,0.004829758751386127,0.003931690432888301,0.002607561929595827,0.002569062743214761,0.00024365046816126725
186,2748,2283,0.008935611038107753,0.00430033546448171,0.0024871841316931875,0.002715724923346472,0.0023277864425228843,0.00016549633681476537
187,2748,2268,0.010846560846560844,0.003949909203885054,0.003433125430454361,0.0035714285714285713,0.004160028442401995,0.0008613780371301521
188,2748,2313,0.014007782101167312,0.005137302959322613,0.006476915211117484,0.006095979247730218,0.006589150548829978,0.004010155530867136
189,2748,2311,0.012029424491562093,0.005763796486585912,0.006054961022857303,0.00311553440069234,0.0035220845829866264,0.002175622465549445
190,2748,2273,0.01196656401231852,0.006321441074217094,0.0018538020752146584,0.0044434667839859205,0.006366008947536951,0.0003013954900984096
191,2748,2327,0.009883970777825525,0.0033672116668816395,0.001397095840006015,0.005543618392780403,0.0050637441201704485,0.0013992434141499607
192,2748,2275,0.008175824175824176,0.0040889200861051874,0.0006154033117776553,0.0017142857142857138,0.0037467640870336304,-0.0010600286963930975
193,2748,2314,0.011408815903197924,0.005072938615760669,0.0035968942252997153,0.0035868625756266194,0.00461974263061271,0.0008431411599841181
194,2748,2294,0.011944202266782911,0.006117245919715547,0.0042375795158996026,0.004359197907585003,0.005457521888411927,0.001862119410850381
195,2748,2306,0.009627059843885514,0.0038294912368226127,0.00016314724012266276,0.005203816131830007,0.005396330708167089,-1.819862694077583e-05
196,2748,2284,0.011646234676007006,0.00531221016301149,0.0042056700739051,0.0008318739054290706,0.004935735152957154,-0.0003438846927836499
197,2748,2320,0.010086206896551722,0.004765141447549491,0.0025101513408072726,0.004698275862068963,0.003755814896671893,0.0013740453401103645
198,2748,2322,0.010680447889750214,0.004633654271658185,0.002665687879969951,0.0049095607235142115,0.005285671098824342,0.0017115728308653609
199,2748,2292,0.01256544502617801,0.005753478479101343,0.006961045754349012,0.004668411867364746,0.004156039183015771,0.0035127103466881973
200,2748,2301,0.009995654063450673,0.004835232446712222,0.00411823720806143,0.00517166449369839,0.0048991270154014515,0.002947841868266132
201,2748,2333,0.010458636948135445,0.0034506863077524773,0.004270180255129908,0.00304329189884269,0.003600563081493768,0.0011336970629175123
202,2748,2327,0.013751611516974644,0.00426167321371337,0.008274135627510155,0.0021486892995272876,0.003428417938486856,0.002350933191693743
203,2748,2312,0.01167820069204152,0.004907838538665223,0.0040947340376992014,0.00644463667820069,0.005938530723791329,0.0029390681565205972
204,2748,2295,0.013420479302832241,0.004720308087621358,0.004634603374475026,0.004836601307189541,0.004034141711463058,0.0017929911611285726
205,2748,2273,0.008798944126704792,0.00297443856093398,0.0012590800522768034,0.005059392872855256,0.0038276520304458216,0.00140824201090761
206,2748,2325,0.010838709677419353,0.003934116533992147,0.004627146315128773,0.0043010752688172026,0.0026636082879860665,0.0021087846338521256
207,2748,2284,0.011908931698774078,0.00468170029759406,0.004649684387152353,0.0034588441330998237,0.0037973228622112105,0.0012896235820748694
208,2748,2330,0.008927038626609441,0.0032673112773768847,0.00014104549044218517,0.0018884120171673814,0.004940586739910213,-0.0011261902254902855
209,2748,2306,0.01127493495229835,0.0027997215957470322,0.004320121028768678,0.004076322636600173,0.0036822179205656946,0.0015069993353100948
210,2748,2288,0.008566433566433563,0.0010996113100792291,0.0018149177332440181,0.002360139860139858,0.0014208093589891022,-0.0006806415500448146
211,2748,2271,0.008014090708938791,0.0033888568113766967,-0.0010566148155216023,0.002113606340819021,0.003873964726441643,-0.0020940376899932296
212,2748,2305,0.009544468546637742,0.0044497359698260006,0.0035582324132944995,0.0043817787418655085,0.0049073329448708946,0.001699508027991131
213,2748,2304,0.013888888888888888,0.006194852757699768,0.0045767922900251355,0.004383680555555553,0.005812401247781884,0.0014009320650027086
