bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
54,2748,2335,0.015160599571734473,0.0026066941705717188,0.01400612339183158,0.005396145610278371,0.0004577146042133572,0.00795816181887007
55,2748,2299,0.013745106568073073,0.002569066220307043,0.012834864729211996,0.006089604175728575,0.0011167552412448558,0.008165247310719605
56,2748,2283,0.014279456855015329,0.00195817583789165,0.013492458794605939,0.007183530442400349,0.0006285428507546203,0.00912676733658891
57,2748,2284,0.01357267950963222,0.002047695588981117,0.013255248264524748,0.00507880910683012,-0.00034514601872170296,0.007636693838991691
58,2748,2289,0.014591524683267798,0.0029619288212812504,0.013238890167415123,0.005723023154215813,0.000825035879103653,0.007834496104081157
59,2748,2292,0.011169284467713784,0.0022248368487517165,0.010214172077685017,0.004101221640488654,0.00038945835392644167,0.005944025163333999
60,2748,2336,0.013698630136986299,0.0028096997885036974,0.013388010159620784,0.005222602739726025,0.00036268496669250876,0.00794747315910832
61,2748,2295,0.014291938997821347,0.0023836169105643174,0.013590310905858797,0.006840958605664486,0.0012561649117573406,0.008919826405828463
62,2748,2313,0.01357544314742758,0.0020601756339116,0.011208409748634266,0.00436662343277129,-0.00034399349136120266,0.005682069041581501
63,2748,2288,0.012849650349650346,0.0022889132895318074,0.011073432962308657,0.003977272727272726,7.823583768325505e-05,0.006026685682200805
64,2748,2291,0.015975556525534697,0.002267418110171435,0.0148803977342345,0.007420340462680051,0.0012811322184016485,0.009721123145807857
65,2748,2305,0.009370932754880691,0.0011040577295561127,0.009052327549520608,0.0033405639913232084,-0.0010856859501286614,0.005145641662246512
66,2748,2306,0.01127493495229835,0.0022971596410938508,0.010467014728524847,0.004076322636600171,0.0005928168303633109,0.006064812038258506
67,2748,2326,0.008254514187446257,0.00034849680657332956,0.00811261033668919,0.003396388650042991,-0.00022046593739221058,0.005246882920700517
68,2748,2320,0.010603448275862067,0.0009183499635195631,0.012281706591928544,0.00422413793103448,-0.00029140906895760353,0.007530855654998622
69,2748,2304,0.01475694444444444,0.002874980703815358,0.012174766230643244,0.004079861111111109,-0.0007307325382105319,0.005808642168281746
70,2748,2279,0.010355419043440103,0.0014417391446179108,0.007718054220707831,0.004300131636682753,-0.00031329360747377275,0.004622902982524534
71,2748,2290,0.010043668122270739,0.0007009842055319334,0.0077418717774395155,0.004366812227074234,-7.350412399025382e-05,0.004936857057263384
72,2748,2318,0.013718723037100946,0.0022144864088614997,0.011452551111706948,0.005176876617773942,0.0005733224185629108,0.006444674217914793
73,2748,2322,0.012919896640826871,0.002029921602966822,0.01205583243350452,0.005081826012058568,0.00035922242412561145,0.0071837846459660935
74,2748,2292,0.018237347294938915,0.003310089267735916,0.015774533286479063,0.0044502617801047105,-0.00030474648101776967,0.00716162491359607
75,2748,2280,0.012543859649122805,0.001706298673694402,0.011694381493843727,0.005614035087719296,0.0007956656724568584,0.007527697344777912
76,2748,2308,0.013171577123050258,0.001549312806909745,0.012777242599627547,0.005069324090121315,0.00037858064022064283,0.007639793240659154
77,2748,2288,0.011538461538461536,0.001454084664252944,0.013303999918677754,0.0052010489510489494,8.467208930052287e-05,0.008446912507022097
78,2748,2321,0.013270142180094785,0.0021737266927079244,0.012425555123185756,0.004437742352434292,-4.309757195476696e-05,0.006808369831812563
79,2748,2349,0.01549595572584078,0.00234006807810987,0.01428293898803093,0.0075776926351638985,0.0013275022270007406,0.009401131223985486
80,2748,2292,0.01657940663176265,0.002854085429904759,0.015533875787598173,0.0061082024432809745,0.0006661375105720729,0.008946519706332826
81,2748,2327,0.015728405672539747,0.0027505273401614103,0.01508945241780528,0.00799312419424151,0.002052292200253533,0.01023853643197894
82,2748,2329,0.020266208673250317,0.004120564201712257,0.018238625818404706,0.008115070845856588,0.0018827173804290165,0.010840890136437437
83,2748,2302,0.01294526498696785,0.0025826052758961115,0.010375046593123749,0.003953084274543873,0.0007352967364609367,0.0054579676355220996
84,2748,2322,0.014814814814814812,0.0026876025265104467,0.01452647343921259,0.004952627045650299,0.0006133808623424592,0.00825332762846666
85,2748,2306,0.01561144839549002,0.0025573373260907553,0.014811750639053893,0.004726799653078923,0.00038700877159457983,0.007766825424992797
86,2748,2288,0.016346153846153844,0.002557437012006942,0.01422185033563529,0.00839160839160839,0.00215855159826197,0.009637341579195052
87,2748,2304,0.012413194444444442,0.0011749034880864867,0.012750919471817062,0.005121527777777775,-0.0003101096599113812,0.0077447050839137095
88,2748,2294,0.014734088927637314,0.002409978379115696,0.01564436874402986,0.0034001743679163013,-0.0008691215931507928,0.0076204927771518546
89,2748,2337,0.01300813008130081,0.002019799503561758,0.011042150507369104,0.0060333761232349145,0.00038166692766187783,0.007202209327344031
90,2748,2319,0.016300129366106076,0.0034534949115474518,0.014978516018998472,0.006511427339370416,0.0020341300842187985,0.00894315910325327
91,2748,2289,0.014416775884665793,0.0026660504707853054,0.012557564795131424,0.0036260375709916983,-5.2239826642162896e-05,0.005984872611107365
92,2748,2318,0.011993097497842966,0.001803719682249506,0.010586764145233659,0.006341673856773079,0.0013571704943196527,0.007398359087256871
93,2748,2312,0.008823529411764702,0.00023865818304322504,0.01031253348383069,0.004325259515570933,0.00016906450460843,0.00688290713995612
94,2748,2296,0.009146341463414632,0.000502629268715083,0.01080113904635671,0.00513937282229965,-1.8372983911259568e-05,0.007779184014867791
95,2748,2308,0.014124783362218368,0.001040784966625536,0.012589942166376655,0.008275563258232234,0.0015720212059953758,0.009204542674416574
96,2748,2315,0.01641468682505399,0.003197531651079151,0.013604726333720844,0.004967602591792655,0.000253560166745947,0.006708924458838056
97,2748,2273,0.012846458424988999,0.002058488232541086,0.011464413094370098,0.002287725472943245,-0.001177340694162637,0.004989579541753524
98,2748,2296,0.010452961672473865,0.001295933506617034,0.010552581173948004,0.0025696864111498237,-0.0011204008200757325,0.005457183852678996
99,2748,2311,0.013673734314149717,0.0022426497715936733,0.011078550011338319,0.0051925573344872335,0.0005282233398466637,0.006391278236797607
100,2748,2301,0.013906996957844413,0.0021169633247978214,0.013657483612856111,0.0061277705345501934,0.0008133044836479237,0.00864491932162603
101,2748,2291,0.013967699694456565,0.0024887318210513893,0.012379951640557023,0.005194238323876035,0.0006061153332895696,0.007165915673434427
102,2748,2309,0.012819402338674749,0.0018105203410388288,0.011359063708122435,0.0029016890428757024,-0.0005678429488392483,0.005283692372168471
103,2748,2314,0.013483146067415727,0.002511727116305059,0.01190880346800262,0.004796888504753671,0.0003383056993581644,0.006492337591691691
104,2748,2246,0.016117542297417627,0.003530515489089682,0.01383455416916747,0.00543187889581478,0.00010977957242206494,0.00736709206994946
105,2748,2290,0.01545851528384279,0.002528502321875822,0.013637219651285804,0.0034934497816593866,-0.0006910210146404898,0.006176658796016145
106,2748,2311,0.012548680225010815,0.002286813429131598,0.011744072617945819,0.003721332756382517,0.00010232181499538089,0.006243617232867595
107,2748,2279,0.015884159719175072,0.002464735236376331,0.015147741210893153,0.005616498464238699,0.0009826716458526147,0.00863972797767576
108,2748,2302,0.011902693310165071,0.0011481679654664376,0.010996426161062613,0.0009122502172024309,-0.0019809789524242037,0.003921258113819969
109,2748,2298,0.01644908616187989,0.003483024096260097,0.013854461191817635,0.004482158398607484,0.0002965266157338975,0.006784535758314548
110,2748,2296,0.013153310104529614,0.001980899777890716,0.011904637693041538,0.00553135888501742,0.0006782385107601766,0.007166778475506404
111,2748,2281,0.010083296799649274,0.000903632475985474,0.008889437834586922,0.0036387549320473457,-0.0005430039761937955,0.005069977953782187
112,2748,2333,0.013030432918988425,0.002140540203580391,0.012846278616247863,0.005015002143163307,0.0003394345402640697,0.007621786296204301
113,2748,2254,0.015705412599822534,0.0026293094493600334,0.011820419075802634,0.0070984915705412585,0.0014978758398758564,0.007402389935985372
114,2748,2322,0.01300602928509905,0.0016578968582260931,0.013652936695095175,0.004134366925064597,-0.0001908099827863978,0.007443728232014787
115,2748,2273,0.014430268367795863,0.002392850465032483,0.01216149844589788,0.005411350637923448,0.0003345519318836895,0.0068809222409639765
116,2748,2292,0.014572425828970328,0.0017249227082980702,0.01345566699536287,0.0052792321116928425,-0.00041703685937029424,0.00764981777486341
117,2748,2257,0.00841825431989366,0.0008074273994077982,0.007959519318163388,0.004829419583517942,0.0004386313120536477,0.005834162162011428
118,2748,2262,0.013616268788682577,0.0025744840012724094,0.009376526543170607,0.0057913351016799265,0.0015587314336454605,0.0058834403104220286
119,2748,2322,0.0099052540913006,0.0008197848569902472,0.009481379375580936,0.005211024978466837,0.00011325137573836259,0.006499603281869494
120,2748,2316,0.019689119170984454,0.003315107075028462,0.019157235276883247,0.00854922279792746,0.0013365312837722075,0.011885920415586844
121,2748,2323,0.012053379250968572,0.0016229136116044038,0.009765859357280127,0.003400774860094704,-0.0007343103509524808,0.004695567052448018
122,2748,2305,0.009284164859002167,0.0016317276085261751,0.00790011156424348,0.00494577006507592,0.00041346293808809393,0.005556957955617838
123,2748,2302,0.012771503040834055,0.0021346293112385027,0.012979837601820312,0.0046481320590790595,8.116198113150457e-07,0.007571576101802092
124,2748,2276,0.010369068541300524,0.001899163699353119,0.007916849673857236,0.0042179261862917376,-0.00044699000043071273,0.004756942625731157
125,2748,2299,0.012179208351457152,0.0014984103791379324,0.010413581746411073,0.003218790778599389,-0.0009372631831216539,0.005137366328882662
126,2748,2327,0.013407821229050277,0.0025250310952571026,0.01167688329681182,0.005457670820799311,0.0008591627766882765,0.007261157176983486
127,2748,2305,0.018915401301518437,0.0037245572336010065,0.015478784154840712,0.0053362255965292826,-0.00011161738328956584,0.007375318114988124
128,2748,2319,0.013109098749460972,0.0019551296740779383,0.011513387371367359,0.005562742561448899,0.0006979728210532635,0.0071076019910146886
129,2748,2299,0.013310134841235315,0.0018002767196879134,0.009728552548549303,0.006698564593301433,0.0009389466447495101,0.006527548993269669
130,2748,2277,0.015371102327624064,0.0027451917121671648,0.013827300018231965,0.005270092226613963,0.000822396039843638,0.007683474291691314
131,2748,2331,0.014414414414414411,0.0028800416118532645,0.012801234843690707,0.0058344058344058335,0.0012673770018721481,0.007732414006284774
132,2748,2289,0.01223241590214067,0.0014405415811218115,0.012509415864769249,0.005155089558759282,0.00047837191652868856,0.0077716274047409046
133,2748,2293,0.013170518970780636,0.0017445247203142853,0.013320077347382527,0.005015263846489313,0.000382145545743818,0.007794642930164619
134,2748,2273,0.010998680158380991,0.0020242459247449616,0.010787496200509042,0.0035635723713154403,0.0006899965286641055,0.0061043535997220575
135,2748,2262,0.017418213969938104,0.0029611601820052945,0.016173523340103357,0.005526083112290007,-0.00018897089284761794,0.008414923480148459
136,2748,2315,0.013304535637149026,0.0011850459375710462,0.010972952221414941,0.00526997840172786,0.0003406009929332547,0.006357234270225566
137,2748,2325,0.017548387096774188,0.003419700955038637,0.015809169364151908,0.005892473118279568,7.695039202536832e-05,0.008621422911736643
138,2748,2317,0.013638325420802759,0.0021814598954130408,0.010499680732513122,0.0037116961588260656,-0.0009217900839164797,0.004996641157068732
139,2748,2302,0.012771503040834053,0.0023532304543607187,0.01246658702348398,0.0035186794092093823,0.00014382931813396236,0.006327935742647928
140,2748,2295,0.012461873638344225,0.002129149463606944,0.010741332383378524,0.00540305010893246,0.00011123249386632085,0.006731867926112462
141,2748,2313,0.01141374837872892,0.0011055752577679482,0.011237273305970621,0.005015131863380889,0.0007292073607206148,0.006977808511732587
142,2748,2279,0.012198332602018426,0.001271676079893112,0.010877525364428604,0.005835892935498023,0.000799525343572062,0.007222448074405465
143,2748,2303,0.010247503256621795,0.0016022981144227612,0.01009150495366111,0.003951367781155014,-8.206992062789628e-05,0.006097309220250309
144,2748,2328,0.010910652920962197,0.0011871554087357736,0.010562021145176266,0.004037800687285221,-0.0009310515044043983,0.006335014283356663
145,2748,2265,0.007064017660044147,-0.0005016335278729754,0.007435741854820525,0.0032229580573951413,-0.0007935849397491668,0.004771453287774177
146,2748,2314,0.012964563526361276,0.002061870427571164,0.01191393300934397,0.004883318928262746,0.00040578477440135507,0.0070051045364854445
147,2748,2292,0.014136125654450257,0.0015332180161754042,0.0122256962580461,0.0053664921465968575,-1.2182641288625513e-05,0.006993481081369192
148,2748,2278,0.012291483757682175,0.0025116409857641048,0.010060949159607152,0.004521510096575943,0.00011328890560009081,0.005869412015441092
149,2748,2315,0.016587473002159823,0.0027704612064807467,0.01443785233775702,0.007429805615550754,0.001340651131471749,0.008999964565167572
150,2748,2295,0.013071895424836598,0.002016380165677325,0.013625366770653659,0.005141612200435728,7.639435537238229e-05,0.008298432236739905
151,2748,2295,0.013071895424836598,0.002619198246325705,0.012426230743614949,0.006143790849673201,0.0004066518678792169,0.008368886508007099
152,2748,2314,0.017977528089887635,0.003932170043896817,0.015181175873188615,0.005790838375108036,0.0006981822210926861,0.007885292889407891
153,2748,2313,0.015564202334630347,0.0027246919920372805,0.015199683721199592,0.008646779074794636,0.00143678979431803,0.01089511493679445
154,2748,2326,0.010232158211521923,0.0006540477989871774,0.010206673170966952,0.005889939810834048,0.0004585386018299704,0.0074209773116986
155,2748,2284,0.011821366024518387,0.002367101638494622,0.010520374369007969,0.004246935201401049,0.0002750392616771623,0.005926184843535211
156,2748,2307,0.008235804074555698,0.000354832217259417,0.007181010282157892,0.0038578240138708265,0.00027772289825206024,0.004797565341934703
157,2748,2299,0.010613310134841231,0.0013669745812525617,0.008417134607029558,0.0025228360156589807,-0.0004993991260753452,0.0038084889866923624
158,2748,2317,0.015019421665947344,0.0021842676802995204,0.014885082528280635,0.004790677600345273,0.00017584112273787798,0.008039730185428815
159,2748,2334,0.01910882604970008,0.003416628706724503,0.016007826736874176,0.0056983718937446415,0.0008594789727928916,0.008034657041765163
160,2748,2278,0.011062335381913958,0.001410636906126416,0.010114009372444107,0.0042581211589113235,9.35174302799283e-05,0.006026256371068944
161,2748,2294,0.012118570183086309,0.002006328368347585,0.009889419516061274,0.004577157802964253,-3.8918871113048675e-05,0.005615772065993301
162,2748,2315,0.01399568034557235,0.002304161804226268,0.01234887705287987,0.005010799136069112,0.0006136436733107262,0.0069686102312905415
163,2748,2274,0.015303430079155671,0.002827868356527176,0.01295876699984037,0.006112576956904131,0.0010163801496954887,0.007501431234722783
164,2748,2289,0.011096548711227606,0.0010889243424207931,0.008322799982497032,0.004412407164700741,0.00023358164156237108,0.005009799644026142
165,2748,2327,0.012204555221314996,0.0018082874872654326,0.010255074122571506,0.00537172324881822,0.0006569666561355052,0.006375734271541196
166,2748,2336,0.011815068493150683,0.0019432594704851586,0.010849311018001365,0.005565068493150684,0.0007617625102509226,0.007144732853738966
167,2748,2303,0.015458098132870166,0.002388248880640735,0.014614490216501238,0.004429005644811114,-0.00040805298488628223,0.007502465758610675
168,2748,2276,0.01370826010544815,0.0018610876441289372,0.01388165393517453,0.004745166959578205,-6.857398098074627e-05,0.007827468524029923
169,2748,2295,0.01742919389978213,0.0024545485761102584,0.01602249279324538,0.00679738562091503,0.00045624333852454184,0.00942009649047248
170,2748,2309,0.009094846253789516,0.0009772488759244604,0.009323211501084441,0.003551320918146382,-9.219539617357399e-05,0.005691624011104546
171,2748,2315,0.015377969762419005,0.0028829823465026977,0.014397062345748843,0.005615550755939523,0.001314356136307203,0.00825631260601489
172,2748,2284,0.01243432574430823,0.0019562315870471,0.009826997841878366,0.00604203152364273,0.0005906020089742205,0.006504696488543722
173,2748,2324,0.014027538726333905,0.0023067653176345937,0.012476639109039529,0.006368330464716005,0.0010387219475567284,0.007787319590914699
174,2748,2353,0.015554611134721629,0.0023834771825303885,0.013761804373345912,0.006417339566510835,0.0002560463264890746,0.00832011170453347
175,2748,2328,0.012113402061855667,0.002374298898055463,0.011259528343552013,0.004768041237113401,0.0003827775677604915,0.006624491174212099
176,2748,2327,0.014954877524709923,0.0025444166169813188,0.013155907886738238,0.005801461108723676,0.0017507748551454472,0.007807381966548128
177,2748,2274,0.010466138962181177,0.0011619240406884352,0.009942885071621136,0.005233069481090587,0.0008683210239770405,0.006712862559189467
178,2748,2300,0.016173913043478257,0.003052257408588136,0.014396855151515248,0.00526086956521739,0.000870857783316408,0.007883609368506314
179,2748,2307,0.01404421326397919,0.003082311857115135,0.012192513270683148,0.00637191157347204,0.0012015313245594312,0.007776910188009023
180,2748,2329,0.012709317303563759,0.0007895626895414897,0.012302469350710462,0.005410047230571058,-0.00012574009626740128,0.0075598922148049814
181,2748,2309,0.014984841922910348,0.0028843795280102964,0.01477180015825331,0.008878302295365957,0.0024686867061389562,0.010980761812688037
182,2748,2300,0.015826086956521736,0.0018799621222023275,0.013417046525024304,0.005956521739130433,0.0001073921953286061,0.007544244618228099
183,2748,2269,0.016218598501542527,0.0020966702560352235,0.015150838563538684,0.007007492287351253,0.0005784412086479444,0.009305027056927258
184,2748,2309,0.012819402338674749,0.002479252101397479,0.012610757404646525,0.0037245560848852294,-0.00034291199953913944,0.006566516577732199
185,2748,2308,0.012131715771230497,0.0026739520412730937,0.009693704188623009,0.004376083188908143,0.0009851343757231405,0.005542002258836819
186,2748,2294,0.014210985178727112,0.0027552921318566344,0.012725475232032948,0.005884917175239754,0.00021708496053467882,0.007813224580352917
187,2748,2277,0.008256477821695212,0.0006577933944220087,0.006004428735045894,0.004128238910847604,-0.0002453971909974755,0.00428372143679613
188,2748,2320,0.013448275862068962,0.0019724008007741232,0.011539321617941314,0.006422413793103446,0.0007863675213483447,0.007482123536493574
189,2748,2313,0.016083009079118027,0.0024076663912167744,0.015364451112834812,0.006052745352356245,0.00020479175446961776,0.008813992404321317
190,2748,2283,0.013140604467805517,0.0019126979555106297,0.012212126619252254,0.006307490144546647,0.0010194963566679401,0.008073936900701259
191,2748,2336,0.018921232876712324,0.0030270060936080216,0.016392308293563515,0.005136986301369862,-0.0001399407493138944,0.007946179795031792
192,2748,2281,0.011924594476106968,0.001757833756162489,0.010709335927281129,0.004778605874616394,-0.00029884708945899016,0.006455093012109457
193,2748,2318,0.014581535806729936,0.0019596044723302055,0.01347430683559946,0.005133735979292491,0.0007768338044636381,0.007554388957668379
194,2748,2302,0.01303214596003475,0.002193497873607021,0.011440702513447955,0.006298870547350127,0.00021510982982805727,0.007704322696850981
195,2748,2318,0.016393442622950814,0.003131128913599527,0.014225802001080609,0.005867126833477134,0.0007604875951130474,0.008061814666695198
196,2748,2286,0.010061242344706909,0.0015645847693547665,0.010767508554909842,0.0027559055118110214,0.0004554007342320404,0.005831824801694078
197,2748,2328,0.013487972508591062,0.0022269268980568187,0.010526650065465246,0.00592783505154639,0.00018974874721046904,0.006414428962900552
198,2748,2329,0.014083297552597681,0.0027137790198739566,0.01354040836796572,0.005882352941176469,0.0005006747560953531,0.008249889273351945
199,2748,2296,0.01454703832752613,0.002937774537436876,0.012719250999633568,0.004834494773519161,0.000590201335781436,0.006887164268225057
200,2748,2309,0.014724989172802076,0.002311951291811042,0.012782361326375967,0.005716760502381982,0.00014269419334026268,0.007478158394542121
201,2748,2337,0.00949935815147625,0.001099560584934536,0.008729164454846993,0.004150620453572956,-6.687003860870498e-05,0.005670236928390663
202,2748,2331,0.009695409695409694,0.0010460318054728872,0.00984836837180624,0.003775203775203773,-0.0007813810303494413,0.005862728411188727
203,2748,2319,0.015610176800344974,0.003041894201399429,0.011357391227563754,0.008236308753773175,0.0019238736805025712,0.00802884671051152
204,2748,2306,0.017259323503902857,0.0026961845754723823,0.016024220804887444,0.005897658282740674,0.0002960465740096249,0.008869472437223165
205,2748,2281,0.014555019728189386,0.002611857413322055,0.01293546549014061,0.004866286716352476,0.0005092166039592943,0.007058278245961927
206,2748,2328,0.0134020618556701,0.0020195242966734492,0.014022384295537689,0.005412371134020616,0.00033206779684826594,0.008542916941861333
207,2748,2292,0.01195462478184991,0.0017784792234690216,0.012042649510465093,0.0035776614310645705,-0.00019095448008693444,0.00650302541042171
208,2748,2334,0.012082262210796911,0.002060935049310664,0.011351491802259786,0.004241645244215936,-8.211241944581668e-05,0.006381199307255737
209,2748,2312,0.015397923875432524,0.0021055017916209273,0.01447967458852616,0.007742214532871969,0.0006515810660488162,0.009727363483586438
210,2748,2294,0.012728857890148208,0.001990600958725723,0.01193763698996763,0.0025719267654751503,-0.0006644969243389942,0.005374749986510003
211,2748,2278,0.01676909569798068,0.0031688486453579413,0.014512877225360701,0.005311676909569797,0.0010439762616355104,0.007582015901791973
212,2748,2308,0.015164644714038125,0.0029352590404514074,0.012757508788955138,0.004896013864818022,0.0003613909572277378,0.006734294067099726
213,2748,2314,0.01270527225583405,0.002465150438461958,0.011788838605062064,0.004580812445980984,0.0007974115128922618,0.006774677116638724
214,2748,2289,0.01424202708606378,0.001811078649655785,0.013210963355032329,0.006203582350371339,0.0004196790622321883,0.008280062849845221
215,2748,2295,0.018039215686274503,0.003285923020492555,0.014363659766842637,0.008366013071895422,0.001425854204717184,0.009133803505634112
