disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
189,1367,635,trained,70,0.06395810004323721,0.002378300065174699,110031
190,5352,1422,trained,115,0.10035900003276765,0.002921799896284938,198597
191,42,20,trained,2,0.031248100101947784,0.0011070000473409891,7192
192,6080,1510,trained,81,0.07478059991262853,0.0021704998798668385,126013
194,5319,1465,trained,123,0.1101462000515312,0.0025949999690055847,179424
195,665,361,trained,7,0.03757499996572733,0.0011571000795811415,17049
196,2728,738,trained,54,0.06048209988512099,0.0022607999853789806,93202
197,4617,1403,trained,60,0.06452450016513467,0.001855999929830432,91585
198,6984,1788,trained,98,0.0833455000538379,0.002687700092792511,144054
199,6371,1869,trained,101,0.08280079998075962,0.0024592000991106033,151219
200,3741,1187,trained,49,0.0508262999355793,0.001609700033441186,61819
201,28,14,trained,1,0.02603159984573722,0.0010257000103592873,5689
202,318,120,trained,63,0.05510820006020367,0.002309700008481741,70136
203,2129,722,trained,47,0.054684000089764595,0.0016320999711751938,83705
204,6561,1736,trained,102,0.07620440004393458,0.002292799996212125,126257
205,81,10,trained,200,0.11057420005090535,0.0032776000443845987,252472
206,1592,564,trained,71,0.07166350004263222,0.002180699957534671,108666
207,3344,971,trained,55,0.05882090004161,0.04660040000453591,92644
208,424,173,trained,6,0.03249140013940632,0.0011430999729782343,14870
209,1792,469,trained,75,0.06784829986281693,0.002378899836912751,107858
210,564,136,trained,28,0.047098200069740415,0.0015191000420600176,46914
211,835,352,trained,66,0.06122310017235577,0.001876800088211894,91067
212,4465,1377,trained,92,0.08418430015444756,0.0021896001417189837,153690
213,925,176,trained,29,0.04311660001985729,0.0014643999747931957,38189
214,3107,1022,trained,99,0.09155759983696043,0.0024838000535964966,144589
215,1507,365,trained,19,0.04199320008046925,0.0015776001382619143,37797
216,546,159,trained,52,0.05362250003963709,0.0015748001169413328,74107
217,5586,1652,trained,93,0.07589389989152551,0.0021967000793665648,146240
218,28,0,trained,200,0.1039499999023974,0.0032429001294076443,207691
220,1626,324,trained,95,0.0823826000560075,0.0021049000788480043,105560
221,2646,730,trained,117,0.08422699989750981,0.0023283998016268015,133150
222,2111,566,trained,146,0.1022036001086235,0.005374199943616986,214735
223,168,104,trained,18,0.03756360011175275,0.0013055000454187393,28888
224,84,14,trained,52,0.04665859998203814,0.001563600031659007,46219
226,491,176,trained,37,0.04312069993466139,0.0016085999086499214,36880
229,1889,487,trained,74,0.06610370008274913,0.0018424000591039658,79597
230,140,47,trained,36,0.04557309998199344,0.0013423000928014517,35856
233,820,229,trained,75,0.06815020018257201,0.0018726999405771494,111140
242,14,0,trained,1,0.02598340017721057,0.0010302998125553131,5353
245,14,0,trained,1,0.025541000068187714,0.0009893998503684998,5601
246,1011,378,trained,65,0.05730730015784502,0.0019430001266300678,87396
247,14,0,trained,3,0.025736399926245213,0.0010472999420017004,7174
249,128,59,trained,37,0.0493929001968354,0.0014663999900221825,46340
250,1611,429,trained,199,0.10627450002357364,0.0026513999328017235,226434
251,553,242,trained,78,0.059519700007513165,0.001751599833369255,88802
253,2988,1016,trained,187,0.12715740012936294,0.0038087000139057636,276784
254,294,14,trained,200,0.11628769990056753,0.0032691999804228544,262935
255,1287,308,trained,37,0.047937500057742,0.001498199999332428,59569
256,5389,1608,trained,97,0.07869670004583895,0.0022156001068651676,148849
257,3051,945,trained,74,0.06823410000652075,0.0022175998892635107,110638
258,42,47,trained,2,0.028845699969679117,0.001080299960449338,7172
259,6302,1633,trained,194,0.11869470006786287,0.0034256000071763992,285082
260,2916,801,trained,103,0.08125169994309545,0.002092899987474084,146496
261,6077,1596,trained,107,0.09071689983829856,0.002436600159853697,160985
262,529,288,trained,55,0.05499450000934303,0.001753099961206317,79063
263,605,171,trained,39,0.04995970008894801,0.0024397000670433044,53263
264,4022,1206,trained,67,0.06568410014733672,0.002096200129017234,96666
265,4884,1429,trained,149,0.11310070008039474,0.0030431998893618584,222615
266,140,96,trained,1,0.036341800121590495,0.0012342000845819712,6346
267,2865,914,trained,72,0.06429339991882443,0.0020349000114947557,107198
268,494,180,trained,37,0.04471669998019934,0.0015368000604212284,46164
270,6940,1934,trained,71,0.06817270000465214,0.0024329000152647495,120441
271,3069,1326,trained,30,0.044846400152891874,0.0016950999852269888,49369
272,148,56,trained,17,0.03894979995675385,0.001208599889650941,23718
273,2890,1216,trained,81,0.06976330000907183,0.0021890001371502876,115079
274,5830,1615,trained,200,0.1239340000320226,0.0035870999563485384,300551
276,248,124,trained,7,0.03979880013503134,0.001120300032198429,13942
277,42,14,trained,6,0.032835499849170446,0.0010665999725461006,11570
278,4663,1550,trained,88,0.07979780016466975,0.002669199835509062,126089
279,783,229,trained,18,0.04041749984025955,0.0011166001204401255,34369
281,5224,1595,trained,76,0.0654283999465406,0.002080800011754036,115484
282,3086,995,trained,81,0.06378529989160597,0.0019310000352561474,106088
283,3242,864,trained,67,0.06115330010652542,0.001939399866387248,106374
284,297,221,trained,4,0.030559099977836013,0.001158399973064661,10433
285,404,354,trained,2,0.030363600002601743,0.0014183998573571444,7672
287,1817,767,trained,32,0.04447339987382293,0.0015532001852989197,53457
288,1679,593,trained,31,0.04279849980957806,0.0019076999742537737,48352
289,56,14,trained,32,0.04094400000758469,0.0011081998236477375,38195
290,70,0,trained,196,0.11274640006013215,0.0030155000276863575,229993
291,425,99,trained,30,0.04440649994648993,0.0014156000688672066,40797
292,53,41,trained,1,0.03149310010485351,0.0010865998920053244,5713
296,330,78,trained,6,0.034950099885463715,0.0011500997934490442,14879
297,105,0,trained,197,0.1069251000881195,0.0028516999445855618,224131
299,282,91,trained,39,0.04861270007677376,0.0017210999503731728,62208
300,3290,844,trained,70,0.06778450007550418,0.001979100052267313,108415
304,401,56,trained,1,0.028314700117334723,0.001041000010445714,6557
306,14,21,trained,16,0.029860200127586722,0.0013015000149607658,14762
311,5075,1664,trained,65,0.05889789992943406,0.0018172001000493765,81478
312,1393,688,trained,50,0.053610899951308966,0.0016820000018924475,74234
313,3672,104,trained,21,0.03917009988799691,0.0023334999568760395,33268
