period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2025-04,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,79,159.0,170.33333333333334,195.0,159,80
2025-02,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,196,146.0,130.66666666666666,116.2,118,78
2024-10,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,357,264.0,269.0,240.6,282,75
2024-09,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,48,158.0,246.0,199.6,123,75
2024-10,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,602,436.0,448.0,441.4,527,75
2024-10,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,625,482.0,435.0,409.2,551,74
2024-08,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,457,451.0,438.0,397.4,530,73
2024-09,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,436,457.0,464.0,420.4,503,67
2024-08,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,424,399.0,380.0,326.4,357,67
2024-11,Sởi - Measles,1-5 tuổi,101,43.0,25.666666666666668,16.0,38,63
2024-11,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,255,318.0,260.3333333333333,244.0,317,62
2024-10,Hen - Asthma,1-5 tuổi,161,187.0,144.33333333333334,121.4,222,61
2024-08,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,158,261.0,241.66666666666666,189.8,218,60
2025-04,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,113,202.0,181.33333333333334,158.0,172,59
2025-01,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,48,99.0,107.66666666666667,90.0,106,58
2024-07,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,451,484.0,398.0,357.2,509,58
2025-01,Sởi - Measles,1-5 tuổi,100,139.0,94.33333333333333,63.4,157,57
2024-07,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,399,385.0,330.3333333333333,290.6,342,57
2025-01,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,71,158.0,176.33333333333334,180.2,127,56
2024-06,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,209,284.0,231.66666666666666,196.0,264,55
2024-09,Hen - Asthma,1-5 tuổi,187,142.0,111.66666666666667,101.4,133,54
2025-01,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,428,490.0,555.3333333333334,511.8,482,54
2024-10,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,189,133.0,176.0,198.2,137,52
2024-08,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,164,231.0,231.33333333333334,224.0,216,52
2024-11,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,143,195.0,150.66666666666666,143.2,194,51
2025-01,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,71,134.0,144.33333333333334,138.4,122,51
2024-09,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,21,83.0,83.0,58.0,72,51
2025-04,Sởi - Measles,Dưới 1 tuổi,34,86.0,111.33333333333333,123.2,85,51
2025-02,Sởi - Measles,1-5 tuổi,71,100.0,113.33333333333333,81.4,121,50
2025-02,Sởi - Measles,Dưới 1 tuổi,102,146.0,142.66666666666666,96.0,150,48
2025-04,Bệnh bạch cầu - Leukaemia,1-5 tuổi,52,110.0,99.33333333333333,98.0,98,46
2024-06,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,70,21.0,20.666666666666668,18.2,24,46
2025-01,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,71,131.0,156.33333333333334,145.2,117,46
2024-09,Hen - Asthma,6-10 tuổi,71,32.0,19.0,17.2,25,46
2025-04,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,145,182.0,163.0,186.0,190,45
2024-08,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,95,147.0,151.66666666666666,161.8,139,44
2025-04,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,148,232.0,203.66666666666666,178.0,192,44
2024-10,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,116,72.0,63.0,57.4,72,44
2024-06,Bệnh virut khác - Other viral diseases,1-5 tuổi,116,155.0,93.0,74.8,160,44
2025-04,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,63,121.0,97.0,96.8,107,44
2024-06,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,82,117.0,108.0,89.6,126,44
2024-08,Hen - Asthma,1-5 tuổi,142,104.0,92.66666666666667,94.8,99,43
2024-09,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,11-15 tuổi,3,39.0,77.33333333333333,51.4,46,43
2024-07,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,96,70.0,37.0,28.4,53,43
2025-04,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",1-5 tuổi,46,89.0,74.0,80.0,89,43
2024-08,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,160,132.0,125.33333333333333,112.4,117,43
2024-06,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,6-10 tuổi,76,33.0,32.0,25.0,34,42
2024-09,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",11-15 tuổi,6,50.0,48.666666666666664,32.0,48,42
2025-03,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,25,43.0,47.333333333333336,46.0,67,42
2025-03,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,27,63.0,61.333333333333336,62.2,68,41
2024-11,Các bệnh viêm phổi - Pneumonia,1-5 tuổi,574,602.0,498.3333333333333,486.0,615,41
2025-02,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,120,71.0,137.0,155.0,79,41
2024-10,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,116,73.0,105.0,124.6,76,40
2024-11,Bệnh virut khác - Other viral diseases,1-5 tuổi,55,75.0,78.33333333333333,91.0,95,40
2025-04,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,66,103.0,86.66666666666667,106.8,105,39
2025-01,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,379,408.0,534.3333333333334,501.8,340,39
2025-04,Hen - Asthma,1-5 tuổi,58,89.0,76.66666666666667,89.6,96,38
2024-07,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,230,209.0,240.0,205.8,193,37
2024-09,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,6-10 tuổi,41,85.0,81.66666666666667,62.2,78,37
2024-09,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,73,95.0,134.33333333333334,143.8,110,37
2024-09,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,264,240.0,253.33333333333334,216.6,227,37
2025-04,Sởi - Measles,1-5 tuổi,31,64.0,78.33333333333333,95.0,68,37
2025-03,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,43,42.0,63.0,82.6,79,36
2024-12,Bệnh bạch cầu - Leukaemia,1-5 tuổi,117,75.0,87.0,89.6,81,36
2024-11,Sởi - Measles,6-10 tuổi,45,12.0,6.333333333333333,4.0,9,36
2024-10,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,137,102.0,84.33333333333333,90.4,101,36
2024-08,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,240,303.0,233.0,206.4,276,36
2025-01,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,149,129.0,156.0,153.0,113,36
2024-12,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,186,255.0,265.3333333333333,253.2,222,36
2024-08,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",1-5 tuổi,58,101.0,97.66666666666667,86.0,93,35
2024-09,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,97,160.0,141.33333333333334,127.6,131,34
2024-10,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,154,126.0,129.33333333333334,125.8,120,34
2025-04,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,28,54.0,49.666666666666664,51.4,62,34
2024-08,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,11-15 tuổi,39,77.0,71.33333333333333,44.4,73,34
2025-04,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,1-5 tuổi,32,63.0,41.666666666666664,39.2,66,34
2024-10,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,82,49.0,62.0,72.8,48,34
2025-04,Thoát vị bẹn - Inguinal hernia,1-5 tuổi,31,64.0,48.666666666666664,44.8,64,33
2024-12,Bệnh bạch cầu - Leukaemia,6-10 tuổi,98,59.0,70.66666666666667,73.8,65,33
2024-06,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",11-15 tuổi,43,8.0,8.0,7.6,10,33
2024-09,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,133,164.0,209.0,219.2,165,32
2025-04,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,5,25.0,35.333333333333336,43.8,37,32
2025-03,Bệnh virut khác - Other viral diseases,1-5 tuổi,66,27.0,33.0,45.8,34,32
2024-10,Bệnh virut khác - Other viral diseases,1-5 tuổi,75,79.0,88.0,107.0,107,32
2024-12,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,76,132.0,123.66666666666667,104.4,108,32
2024-06,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,159,134.0,126.33333333333333,116.6,127,32
2025-02,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,92,71.0,65.33333333333333,65.4,61,31
2024-07,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,234,191.0,196.33333333333334,160.6,203,31
2024-08,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,6-10 tuổi,22,53.0,45.666666666666664,38.8,53,31
2025-02,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,106,71.0,116.66666666666667,126.0,75,31
2024-09,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,102,77.0,77.66666666666667,93.4,71,31
2024-06,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,1-5 tuổi,39,66.0,58.666666666666664,44.0,69,30
2024-11,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",1-5 tuổi,89,64.0,60.666666666666664,76.8,59,30
2025-04,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,6-10 tuổi,39,64.0,60.0,55.4,69,30
2024-11,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,75,52.0,86.0,167.6,45,30
2024-11,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,150,189.0,162.0,189.8,180,30
2024-06,"Viêm thanh, khí quản cấp - Acute laryngitis and tracheitis",1-5 tuổi,25,50.0,22.333333333333332,16.6,55,30
2024-07,Bệnh virut khác - Other viral diseases,1-5 tuổi,104,116.0,117.66666666666667,84.6,133,29
2025-04,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,53,80.0,81.0,73.6,82,29
2024-06,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",11-15 tuổi,49,18.0,16.0,15.4,20,29
2025-03,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,11-15 tuổi,25,42.0,45.666666666666664,48.4,54,29
2024-08,Bệnh virut khác - Other viral diseases,1-5 tuổi,81,104.0,125.0,99.8,110,29
2025-01,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,73,91.0,97.33333333333333,107.8,102,29
2024-08,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,197,234.0,209.0,200.6,226,29
2024-12,Hen - Asthma,1-5 tuổi,119,99.0,149.0,138.6,90,29
2024-06,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,Dưới 1 tuổi,38,57.0,46.333333333333336,40.0,67,29
2025-03,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,136,106.0,103.66666666666667,122.0,108,28
2025-01,Hen - Asthma,1-5 tuổi,76,119.0,126.33333333333333,141.6,104,28
2025-02,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",1-5 tuổi,77,56.0,78.0,71.6,49,28
2024-06,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",1-5 tuổi,47,68.0,78.66666666666667,72.0,74,27
2025-04,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",1-5 tuổi,43,66.0,62.0,58.8,70,27
2025-04,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,15,27.0,50.666666666666664,57.2,42,27
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tuổi,60,41.0,34.0,32.6,33,27
2024-07,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,46,62.0,69.0,67.8,73,27
2024-09,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,36,59.0,55.666666666666664,62.4,63,27
2024-06,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,232,231.0,219.0,177.4,205,27
2025-04,Bệnh bạch cầu - Leukaemia,6-10 tuổi,55,80.0,70.33333333333333,73.6,82,27
2024-06,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",6-10 tuổi,57,30.0,26.333333333333332,25.0,30,27
2024-09,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,482,424.0,402.6666666666667,362.8,455,27
2025-03,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,42,39.0,62.0,91.0,69,27
2024-11,Hen - Asthma,1-5 tuổi,99,161.0,163.33333333333334,136.6,126,27
2025-03,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,121,97.0,87.0,92.4,94,27
2024-10,Hen - Asthma,6-10 tuổi,34,71.0,38.666666666666664,28.6,60,26
2025-02,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,346,379.0,452.3333333333333,492.8,320,26
2024-08,Bệnh virut khác - Other viral diseases,Dưới 1 tuổi,48,60.0,60.0,54.6,74,26
2025-01,Sởi - Measles,Dưới 1 tuổi,146,167.0,106.0,67.2,172,26
2025-04,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,32,42.0,50.666666666666664,72.0,57,25
2025-01,Bệnh bạch cầu - Leukaemia,6-10 tuổi,67,98.0,81.33333333333333,76.2,92,25
2025-02,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,39,71.0,93.0,103.6,64,25
2025-03,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,1-5 tuổi,63,40.0,32.666666666666664,35.0,38,25
2024-06,Dị dạng bẩm sinh của bộ máy sinh dục tiết niệu - Congenital malformations of genital organs,6-10 tuổi,44,19.0,14.333333333333334,13.8,19,25
2024-12,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,137,109.0,99.33333333333333,108.0,112,25
2025-02,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,97,73.0,88.66666666666667,95.2,72,25
2024-11,Thoát vị bẹn - Inguinal hernia,1-5 tuổi,40,57.0,56.333333333333336,57.2,64,24
2024-12,"Bệnh khác của khoang miệng, tuyến nước bọt và hàm - Other diseases of the oral cavity, salivary glands and jaws",1-5 tuổi,12,39.0,40.666666666666664,39.4,36,24
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tuổi,64,43.0,38.0,32.2,40,24
2025-03,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,334,346.0,377.6666666666667,465.6,310,24
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tuổi,3,27.0,28.0,21.6,27,24
2024-08,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,57,80.0,86.0,80.6,80,23
2024-09,Bệnh virut khác - Other viral diseases,1-5 tuổi,79,81.0,100.33333333333333,107.6,102,23
2025-02,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,6-10 tuổi,66,50.0,49.0,45.4,43,23
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,23,45.0,28.666666666666668,31.4,46,23
2025-01,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,71,54.0,69.0,62.6,48,23
2025-02,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,1-5 tuổi,35,9.0,17.666666666666668,17.8,12,23
2024-10,Sởi - Measles,Dưới 1 tuổi,36,16.0,6.0,4.6,14,22
2025-04,Bệnh virut khác - Other viral diseases,1-5 tuổi,86,66.0,39.666666666666664,44.0,64,22
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,26,45.0,40.333333333333336,43.6,48,22
2024-06,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,161,147.0,167.0,142.0,140,21
2025-02,Thoát vị bẹn - Inguinal hernia,1-5 tuổi,51,31.0,36.333333333333336,41.6,30,21
2025-03,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,159,179.0,190.66666666666666,234.6,180,21
2024-10,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,11-15 tuổi,47,24.0,22.333333333333332,15.2,26,21
2025-04,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,30,43.0,44.333333333333336,68.0,51,21
2024-09,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",6-10 tuổi,27,55.0,52.333333333333336,42.0,48,21
2025-02,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,Dưới 1 tuổi,47,23.0,27.666666666666668,30.4,26,21
2025-01,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",1-5 tuổi,56,89.0,80.66666666666667,72.0,77,21
2025-01,Bệnh virut khác - Other viral diseases,1-5 tuổi,26,46.0,58.666666666666664,67.2,47,21
2024-07,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,Dưới 1 tuổi,51,59.0,59.333333333333336,56.4,72,21
2024-12,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,Dưới 1 tuổi,37,69.0,71.33333333333333,65.6,58,21
2025-04,Bệnh bạch cầu - Leukaemia,11-15 tuổi,14,36.0,33.333333333333336,34.4,35,21
2024-11,Bệnh bạch cầu - Leukaemia,1-5 tuổi,75,92.0,92.66666666666667,91.0,96,21
2024-10,"Bệnh khác của khoang miệng, tuyến nước bọt và hàm - Other diseases of the oral cavity, salivary glands and jaws",1-5 tuổi,52,31.0,35.333333333333336,36.0,32,20
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tuổi,17,41.0,25.0,30.2,37,20
2025-01,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,146,137.0,120.66666666666667,106.0,126,20
2024-10,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,99,111.0,128.33333333333334,135.6,119,20
2024-06,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,53,58.0,58.0,54.6,73,20
2024-12,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,59,75.0,58.333333333333336,118.8,79,20
2025-04,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",6-10 tuổi,14,37.0,31.0,30.2,34,20
2024-06,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,385,356.0,282.6666666666667,296.6,365,20
2025-04,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,6-10 tuổi,29,50.0,44.333333333333336,40.0,48,19
2024-08,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,53,62.0,57.666666666666664,57.8,72,19
2024-06,Bệnh khác của da và mô tế bào dưới da - Other diseases of skin and subcutaneous tissue,11-15 tuổi,37,14.0,15.0,13.4,18,19
2024-12,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,220,244.0,288.3333333333333,281.6,201,19
2024-06,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,108,133.0,134.66666666666666,105.2,127,19
2024-11,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,182,189.0,187.0,197.2,163,19
2025-04,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,1-5 tuổi,12,34.0,26.0,24.4,31,19
