timestamp,phase,memory_used_mib,gpu_utilization_percent
1786199576.190779,full,7677.0,98.0
1786199576.994663,full,7677.0,99.0
1786199577.8045654,full,7677.0,99.0
1786199578.6200027,full,7677.0,99.0
1786199579.4314291,full,7677.0,99.0
1786199580.2842758,full,7677.0,99.0
1786199581.089473,full,7677.0,96.0
1786199581.9194236,full,7677.0,99.0
1786199583.4759066,full,7677.0,80.0
1786199584.458033,full,7677.0,98.0
1786199585.253976,full,7677.0,99.0
1786199586.0589383,full,7677.0,99.0
1786199586.942674,full,7677.0,96.0
1786199587.7199159,full,7662.0,95.0
1786199588.5563898,full,7656.0,100.0
1786199589.371079,full,7661.0,97.0
1786199590.1519563,full,7661.0,99.0
1786199590.9198492,full,7661.0,99.0
1786199592.084252,full,7661.0,100.0
1786199592.9247563,full,7661.0,83.0
1786199593.7640789,full,7662.0,98.0
1786199594.616629,full,7668.0,94.0
1786199595.5066733,full,7670.0,91.0
1786199596.3446803,full,7675.0,93.0
1786199597.1763976,full,7676.0,91.0
1786199597.9987507,full,7681.0,94.0
1786199598.8633118,full,7688.0,91.0
1786199599.7296226,full,7695.0,91.0
1786199600.6121051,full,7699.0,86.0
1786199601.451557,full,7701.0,84.0
1786199602.3642063,full,7701.0,84.0
1786199603.1582813,full,7701.0,83.0
1786199603.9989264,full,7703.0,85.0
1786199604.8252795,full,7707.0,91.0
1786199605.6284995,full,7706.0,90.0
1786199606.415834,full,7706.0,91.0
1786199607.227781,full,7714.0,93.0
1786199608.034965,full,7716.0,89.0
1786199608.829271,full,7716.0,94.0
1786199609.629823,full,7716.0,87.0
1786199610.4286757,full,7716.0,95.0
1786199611.2244637,full,7716.0,92.0
1786199612.0051637,full,7716.0,89.0
1786199612.7988567,full,7717.0,91.0
1786199613.6404178,full,7717.0,89.0
1786199614.45114,full,7721.0,87.0
1786199615.2891343,full,7721.0,93.0
1786199616.0906465,full,7722.0,90.0
1786199616.8825994,full,7722.0,94.0
1786199617.6656494,full,7722.0,90.0
1786199618.4737928,full,7722.0,90.0
1786199619.263915,full,7722.0,93.0
1786199620.0594032,full,7722.0,89.0
1786199620.8578067,full,7722.0,92.0
1786199621.6402593,full,7723.0,94.0
1786199622.434392,full,7724.0,89.0
1786199623.2652185,full,7724.0,95.0
1786199624.0776649,full,7724.0,92.0
1786199624.855768,full,7724.0,91.0
1786199625.7369416,full,7724.0,92.0
1786199626.8289733,full,7724.0,93.0
1786199627.735125,full,7724.0,90.0
1786199628.5527055,full,7724.0,94.0
1786199629.3619752,full,7734.0,94.0
1786199630.246433,full,7729.0,91.0
1786199631.1385307,full,7729.0,89.0
1786199631.9505537,full,7730.0,93.0
1786199632.7610598,full,7730.0,95.0
1786199633.556316,full,7729.0,93.0
1786199634.348665,full,7729.0,95.0
1786199635.1742342,full,7729.0,93.0
1786199636.003764,full,7729.0,91.0
1786199636.820986,full,7729.0,90.0
1786199637.6239605,full,7734.0,97.0
1786199638.4059057,full,7730.0,93.0
1786199639.2014818,full,7730.0,95.0
1786199639.9892845,full,7730.0,94.0
1786199640.7810345,full,7730.0,93.0
1786199641.5672653,full,7730.0,95.0
1786199642.3655171,full,7730.0,92.0
1786199643.156886,full,7739.0,96.0
1786199643.9571996,full,7739.0,96.0
1786199644.7586439,full,7739.0,93.0
1786199645.5356672,full,7739.0,91.0
1786199646.3078332,full,7732.0,94.0
1786199647.0908911,full,7732.0,93.0
1786199647.8886676,full,7733.0,96.0
1786199648.6963027,full,7734.0,95.0
1786199649.4856234,full,7734.0,97.0
1786199650.265575,full,7734.0,95.0
1786199651.0511422,full,7734.0,96.0
1786199651.8379145,full,7734.0,96.0
1786199652.631228,full,7734.0,98.0
1786199653.4244561,full,7734.0,96.0
1786199654.2070236,full,7734.0,96.0
1786199655.0114646,full,7734.0,98.0
1786199655.8225112,full,7735.0,97.0
1786199656.644798,full,7737.0,82.0
1786199657.446481,full,7737.0,86.0
1786199658.2460072,full,7737.0,93.0
1786199659.041566,full,7738.0,86.0
1786199659.8419905,full,7738.0,89.0
1786199660.6508758,full,7751.0,92.0
1786199661.4392152,full,7741.0,88.0
1786199662.2242346,full,7741.0,90.0
1786199663.009505,full,7743.0,90.0
1786199663.8025408,full,7743.0,100.0
1786199664.5796268,done,1073.0,80.0
