timestamp,phase,memory_used_mib,gpu_utilization_percent
1786199772.9301367,full,7799.0,99.0
1786199773.7092578,full,7805.0,100.0
1786199774.5288417,full,7804.0,100.0
1786199775.328092,full,7804.0,98.0
1786199776.1067462,full,7805.0,97.0
1786199776.883052,full,7805.0,100.0
1786199777.6918812,full,7808.0,100.0
1786199778.4970706,full,7809.0,99.0
1786199779.27974,full,7809.0,100.0
1786199780.0565429,full,7809.0,92.0
1786199780.8576868,full,7809.0,93.0
1786199781.6283112,full,7809.0,99.0
1786199782.4220078,full,7810.0,91.0
1786199783.2033567,full,7812.0,89.0
1786199783.9709253,full,7812.0,93.0
1786199784.7621148,full,7811.0,99.0
1786199785.548575,full,7812.0,90.0
1786199786.3615181,full,7811.0,89.0
1786199787.1698828,full,7815.0,89.0
1786199787.951175,full,7814.0,92.0
1786199788.7336726,full,7814.0,93.0
1786199789.5237553,full,7816.0,89.0
1786199790.3368158,full,7831.0,89.0
1786199791.1561508,full,7832.0,100.0
1786199791.945249,full,7839.0,98.0
1786199792.736668,full,7839.0,98.0
1786199793.528323,full,7840.0,86.0
1786199794.3364646,full,7840.0,93.0
1786199795.140022,full,7841.0,91.0
1786199795.9380908,full,7845.0,98.0
1786199796.7339518,full,7846.0,88.0
1786199797.516652,full,7847.0,84.0
1786199798.3206782,full,7847.0,88.0
1786199799.0991828,full,7847.0,90.0
1786199799.8833869,full,7847.0,85.0
1786199800.6780841,full,7847.0,83.0
1786199801.4633543,full,7847.0,87.0
1786199802.2588623,full,7847.0,88.0
1786199803.067062,full,7847.0,88.0
1786199803.8706355,full,7847.0,88.0
1786199804.6660914,full,7847.0,88.0
1786199805.4752798,full,7847.0,88.0
1786199806.2739346,full,7847.0,88.0
1786199807.0587747,full,7847.0,83.0
1786199807.8806713,full,7847.0,86.0
1786199808.6911798,full,7847.0,88.0
1786199809.481409,full,7847.0,84.0
1786199810.2743073,full,7847.0,82.0
1786199811.055808,full,7847.0,85.0
1786199811.8467722,full,7847.0,95.0
1786199812.6344075,full,7847.0,84.0
1786199813.4249578,full,7847.0,86.0
1786199814.2296562,full,7847.0,89.0
1786199815.0228984,full,7847.0,84.0
1786199815.8076797,full,7847.0,85.0
1786199816.5883467,full,7847.0,83.0
1786199817.3666568,full,7847.0,88.0
1786199818.1515148,full,7847.0,85.0
1786199818.9412935,full,7853.0,88.0
1786199819.7347932,full,7843.0,90.0
1786199820.5548215,full,7843.0,84.0
1786199821.342597,full,7844.0,87.0
1786199822.1263783,full,7843.0,89.0
1786199822.9051733,full,7844.0,91.0
1786199823.6887305,full,7844.0,89.0
1786199824.4748776,full,7843.0,89.0
1786199825.2561574,full,7843.0,90.0
1786199826.0525627,full,7844.0,100.0
1786199826.8549635,full,7850.0,96.0
1786199827.6271317,full,7850.0,99.0
1786199828.4183605,full,7851.0,98.0
1786199829.2063718,full,7849.0,100.0
1786199830.0002582,full,7851.0,97.0
1786199830.8027048,full,7853.0,100.0
1786199831.5965421,full,7861.0,99.0
1786199832.4415114,full,7860.0,94.0
1786199833.329845,full,7860.0,100.0
1786199834.1277685,full,7857.0,92.0
1786199834.9195676,full,7857.0,94.0
1786199835.71209,full,7857.0,92.0
1786199836.522715,full,7851.0,88.0
1786199837.3001473,full,7852.0,98.0
1786199838.0974052,full,7853.0,97.0
1786199838.9009392,full,7854.0,99.0
1786199839.6818151,full,7855.0,91.0
1786199840.474559,full,7855.0,94.0
1786199841.26733,full,7843.0,92.0
1786199842.0726852,full,7845.0,99.0
1786199842.8615675,full,7841.0,90.0
1786199843.6469996,full,7844.0,99.0
1786199844.4407277,full,7844.0,96.0
1786199845.311193,full,7852.0,89.0
1786199846.1143196,full,7846.0,99.0
1786199846.924533,full,7848.0,92.0
1786199847.7203343,full,7847.0,97.0
1786199848.5562518,full,7842.0,93.0
1786199849.3875988,full,7848.0,99.0
1786199850.209707,full,7843.0,94.0
1786199851.005896,full,7844.0,100.0
1786199851.8062823,full,7844.0,100.0
1786199852.582451,full,7844.0,100.0
1786199853.3709683,full,7844.0,100.0
1786199854.1815922,full,7843.0,89.0
1786199854.9799309,full,7843.0,88.0
1786199855.7637038,full,7843.0,90.0
1786199856.559669,full,7842.0,71.0
1786199857.3457048,full,7843.0,93.0
1786199858.1359403,full,7845.0,100.0
1786199858.912967,full,7846.0,100.0
1786199859.6978364,full,7847.0,99.0
1786199860.49431,full,7847.0,98.0
1786199861.3064656,full,7852.0,99.0
1786199862.101562,full,7852.0,99.0
1786199862.9096363,full,7852.0,98.0
1786199863.7028859,full,7853.0,94.0
1786199864.513905,full,7854.0,100.0
1786199865.318024,full,7855.0,99.0
1786199866.1031501,full,7853.0,100.0
1786199866.9205961,full,7846.0,100.0
1786199867.7089531,full,7852.0,99.0
1786199868.5015142,full,7848.0,100.0
1786199869.2974443,full,7852.0,100.0
1786199870.088875,full,7852.0,96.0
1786199870.8988574,full,7854.0,99.0
1786199871.6804855,full,7853.0,93.0
1786199872.5051365,full,7854.0,85.0
1786199873.28885,full,7854.0,91.0
1786199874.079721,full,7854.0,91.0
1786199874.8708346,full,7854.0,86.0
1786199875.635065,done,1071.0,63.0
