disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
116,42,21,trained,32,0.041578299831599,0.0011130999773740768,32419
117,454,188,trained,53,0.06240350008010864,0.0023496998474001884,89424
118,305,42,trained,35,0.04595709987916052,0.0014857000205665827,54973
119,756,242,trained,40,0.05197599995881319,0.0017764000222086906,71203
120,2995,1236,trained,36,0.05048130010254681,0.0016822998877614737,64714
123,70,14,trained,1,0.02972229989245534,0.001065799966454506,5958
124,5064,1687,trained,112,0.08236999996006489,0.0023515999782830477,165972
125,524,211,trained,51,0.053511499892920256,0.001675899839028716,79170
126,42,21,trained,1,0.025753199821338058,0.0010442999191582203,6047
127,482,107,trained,32,0.04237989988178015,0.0012709000147879124,40401
128,140,14,trained,53,0.05587040004320443,0.001680100103840232,63965
129,2967,795,trained,70,0.06829000008292496,0.0022558998316526413,108192
130,96,0,trained,199,0.1208222999703139,0.003250200068578124,257356
131,241,49,trained,61,0.06288599991239607,0.0017182999290525913,88066
132,49,0,trained,200,0.13211879995651543,0.003096099942922592,236126
135,7,0,trained,200,0.09039030014537275,0.002784899901598692,130616
136,136,21,trained,3,0.03073589992709458,0.0009144998621195555,8434
137,7,7,trained,1,0.023767100181430578,0.0011650999076664448,5476
139,210,42,trained,2,0.026647199876606464,0.000871000112965703,8297
140,697,203,trained,65,0.06802699994295835,0.0026096999645233154,110894
141,7,7,trained,1,0.031003399984911084,0.0010516999755054712,5232
142,140,49,trained,56,0.062017800053581595,0.0024403000716120005,74474
143,21,14,trained,1,0.03602660004980862,0.001884999917820096,5827
144,98,42,trained,8,0.04390599997714162,0.0022418000735342503,16265
145,699,285,trained,24,0.04952739994041622,0.001370500074699521,45451
146,49,14,trained,8,0.03705869987607002,0.0011764999944716692,14023
148,14,7,trained,1,0.0280154999345541,0.0010665999725461006,5464
150,844,392,trained,18,0.04173820000141859,0.00128030008636415,35536
151,119,78,trained,1,0.030557099962607026,0.0008608999196439981,6165
152,681,257,trained,30,0.048015999840572476,0.001460700063034892,47022
153,271,142,trained,19,0.03879870008677244,0.0017729001119732857,35741
154,254,115,trained,24,0.04245690000243485,0.0014689001254737377,42098
155,7,0,trained,10,0.02858579996973276,0.0011207000352442265,11740
156,503,250,trained,46,0.049615100026130676,0.0016465000808238983,67445
159,28,28,trained,1,0.026307699969038367,0.0010808000806719065,6083
160,21,8,trained,1,0.026456200052052736,0.0010355000849813223,5825
161,220,91,trained,4,0.02907510008662939,0.001213200157508254,11383
164,821,357,trained,49,0.058527000015601516,0.0018080000299960375,86461
165,6189,1713,trained,73,0.0692105998750776,0.0022243999410420656,121264
166,2465,709,trained,82,0.08125820010900497,0.0025905000511556864,131245
167,3974,1303,trained,86,0.07733760005794466,0.002431500004604459,142051
168,7,0,trained,200,0.09592849994078279,0.0024145999923348427,126623
169,6842,1836,trained,142,0.118301099864766,0.003205799963325262,217999
170,5343,1505,trained,136,0.11585790012031794,0.003707899944856763,223507
171,49,28,trained,1,0.03272709995508194,0.0012095000129193068,5801
172,211,104,trained,14,0.03943190001882613,0.0012932999525219202,27844
173,3421,1226,trained,99,0.08534549991600215,0.002601900137960911,146188
174,212,77,trained,49,0.05346839991398156,0.001809299923479557,62618
175,161,7,trained,20,0.037532599875703454,0.0013119999784976244,31612
176,4521,1249,trained,161,0.11259209993295372,0.003318999893963337,250246
179,763,339,trained,31,0.04793030000291765,0.001528299879282713,55606
180,7,0,trained,200,0.0905254001263529,0.0027228998951613903,128950
181,603,198,trained,63,0.060995700070634484,0.0015571999829262495,83075
182,3119,1071,trained,65,0.06697049993090332,0.001928800018504262,100035
183,1216,316,trained,83,0.08265729993581772,0.0021929999347776175,119853
184,3497,1333,trained,64,0.07473649992607534,0.00212009996175766,109250
185,6172,1658,trained,93,0.07706889999099076,0.002325100125744939,134057
186,4585,1177,trained,142,0.1090641999617219,0.0028425001073628664,213806
187,4622,1338,trained,110,0.08918000012636185,0.0025643999688327312,182340
188,801,198,trained,37,0.04697920009493828,0.001509800087660551,62824
189,729,376,trained,57,0.06554109998978674,0.0016994001343846321,98736
190,4224,1181,trained,86,0.08435890008695424,0.0031585998367518187,148981
191,21,13,trained,1,0.03672469989396632,0.0012283001560717821,5827
192,4494,1089,trained,73,0.07805210002698004,0.0021595999132841825,115964
194,3885,1137,trained,91,0.07852780004031956,0.0022704999428242445,135710
195,363,187,trained,5,0.03745749988593161,0.001066500088199973,13612
196,1630,427,trained,76,0.06973269977606833,0.0020041000097990036,127094
197,2927,936,trained,57,0.06023449986241758,0.0017791998106986284,88839
198,5468,1491,trained,94,0.07601169985719025,0.002439799951389432,139461
199,5119,1655,trained,95,0.07870150008238852,0.0023034000769257545,143851
200,2446,863,trained,45,0.0510943999979645,0.001572800101712346,60787
201,14,7,trained,1,0.025455999886617064,0.0010245998855680227,5595
202,161,63,trained,45,0.049256499856710434,0.002303000073879957,52980
203,1191,439,trained,44,0.06275939987972379,0.0017057000659406185,76007
204,4808,1387,trained,116,0.08991979993879795,0.002559300046414137,147563
205,44,7,trained,52,0.05278389994055033,0.0016001998446881771,58590
206,929,325,trained,73,0.07468990003690124,0.0022701998241245747,115604
207,2119,660,trained,54,0.061280000023543835,0.0017158999107778072,94313
208,216,89,trained,6,0.03702379995957017,0.0014546001330018044,15194
209,966,262,trained,75,0.06751640001311898,0.002078399993479252,114556
210,283,77,trained,36,0.046788400039076805,0.0016201999969780445,58107
211,445,201,trained,66,0.06432250002399087,0.001857199938967824,93565
212,3126,1024,trained,61,0.06362989987246692,0.0019090999849140644,107150
213,474,86,trained,23,0.03771569998934865,0.0015805999282747507,30648
214,1927,684,trained,47,0.05178069998510182,0.001779099926352501,78699
215,845,182,trained,11,0.03597020008601248,0.0012515000998973846,23680
216,287,84,trained,38,0.05006509996019304,0.001538699958473444,57882
217,4016,1290,trained,67,0.06563100009225309,0.0019902000203728676,113602
218,14,0,trained,200,0.10952429985627532,0.002579800086095929,194306
220,1281,212,trained,78,0.07071779994294047,0.0017331000417470932,87892
221,2201,664,trained,153,0.10481719998642802,0.0027123999316245317,191611
222,1363,387,trained,92,0.0759773999452591,0.0021818000823259354,133055
223,84,48,trained,11,0.034531400073319674,0.0013540999498218298,19549
224,42,7,trained,42,0.048057799926027656,0.0014549000188708305,40423
226,252,97,trained,59,0.05469490005634725,0.001664699986577034,61570
229,1262,351,trained,107,0.07753890007734299,0.0023286999203264713,121334
230,70,22,trained,28,0.0469563000369817,0.0015575999859720469,29957
233,437,138,trained,50,0.059483000077307224,0.0017423999961465597,74615
242,7,0,trained,5,0.028966600075364113,0.001061100047081709,7642
245,7,0,trained,200,0.09369400003924966,0.0022638000082224607,133395
246,604,249,trained,57,0.05391719983890653,0.0017786999233067036,73917
247,7,0,trained,9,0.031306799966841936,0.0010859000030905008,10749
249,65,32,trained,23,0.04494210006669164,0.0016336999833583832,33294
250,1194,392,trained,129,0.081359300063923,0.0020260000601410866,137161
251,300,133,trained,61,0.0496117000002414,0.0013115000911056995,71330
253,2646,932,trained,99,0.07842339994385839,0.0023055998608469963,150291
254,147,7,trained,200,0.11902630003169179,0.003203700063750148,269102
255,692,154,trained,30,0.044748299987986684,0.0017500000540167093,53163
256,4172,1337,trained,60,0.0616328998003155,0.001832999987527728,104704
257,2148,651,trained,50,0.06235040002502501,0.0019372999668121338,83360
258,21,26,trained,1,0.02918630000203848,0.001043899916112423,5705
259,5598,1502,trained,117,0.10195880010724068,0.0026030000299215317,185189
260,2353,688,trained,103,0.08331279992125928,0.0022140999790281057,144121
261,4774,1230,trained,174,0.1195782998111099,0.0032236999832093716,260093
262,295,171,trained,44,0.05061440006829798,0.001554999966174364,66801
263,324,93,trained,40,0.049151899991557,0.0018045001197606325,53062
264,2662,847,trained,56,0.05798240005970001,0.0017581998836249113,87760
265,3552,1147,trained,84,0.07193750003352761,0.002113400027155876,137313
266,70,49,trained,1,0.03213320020586252,0.0009046997874975204,6584
267,1832,633,trained,67,0.05961779993958771,0.002363799838349223,105679
268,252,94,trained,33,0.04383080010302365,0.0016558000352233648,43321
270,5811,1759,trained,101,0.08209530008025467,0.0023237999994307756,163732
271,1801,824,trained,29,0.04689090000465512,0.0014035000931471586,50985
272,71,28,trained,4,0.031996999867260456,0.0010510999709367752,9621
273,1739,777,trained,65,0.06670480011962354,0.0020002000965178013,99560
274,5114,1479,trained,125,0.10105419997125864,0.0029769001994282007,192978
276,127,61,trained,14,0.042460399912670255,0.0013391999527812004,22381
277,21,7,trained,17,0.03577510011382401,0.001167000038549304,22309
278,3094,1141,trained,56,0.05766549985855818,0.0018470999784767628,89069
279,409,116,trained,14,0.037577300099655986,0.0013882000930607319,28112
281,3978,1253,trained,91,0.07888090005144477,0.0023478998336941004,135336
282,1928,650,trained,90,0.07849729992449284,0.002048499882221222,120646
283,2041,563,trained,60,0.06160299992188811,0.002098199911415577,99560
284,154,123,trained,2,0.034311600029468536,0.0009041999001055956,7972
285,203,180,trained,6,0.038361100014299154,0.0011440000962466002,15273
287,998,434,trained,37,0.050131000112742186,0.001495300093665719,60883
288,908,316,trained,35,0.04804679984226823,0.0016383000183850527,51757
289,28,7,trained,74,0.0656568999402225,0.001812000060454011,78240
290,35,0,trained,200,0.11845439998432994,0.0029366998933255672,233975
291,210,54,trained,40,0.05780650000087917,0.001534600043669343,55392
292,28,20,trained,1,0.029621500056236982,0.0010661000851541758,5593
296,166,42,trained,19,0.038208600133657455,0.0015615001320838928,36166
297,56,0,trained,199,0.10829530004411936,0.00292899995110929,235441
299,147,42,trained,35,0.05403880006633699,0.0015275999903678894,51227
300,2495,619,trained,79,0.0721927999984473,0.002729700179770589,123972
304,203,28,trained,1,0.03361299983225763,0.0010528999846428633,6542
306,7,7,trained,1,0.026483000023290515,0.0012043998576700687,5353
311,3400,1207,trained,38,0.05699319997802377,0.002187300007790327,57839
312,761,385,trained,38,0.060931599931791425,0.001773900119587779,66136
313,3010,55,trained,19,0.042278500040993094,0.0013242000713944435,31872
