timestamp,phase,memory_used_mib,gpu_utilization_percent
1786201846.9700866,training,7148.0,90.0
1786201847.5342581,training,7148.0,93.0
1786201848.095866,training,7148.0,92.0
1786201848.65726,training,7148.0,95.0
1786201849.2160783,training,7148.0,96.0
1786201849.775743,training,7148.0,95.0
1786201850.342154,training,7148.0,89.0
1786201850.905917,training,7148.0,95.0
1786201851.4685295,training,7148.0,93.0
1786201852.0328817,training,7148.0,92.0
1786201852.5953584,training,7148.0,94.0
1786201853.161582,training,7148.0,92.0
1786201853.7255855,training,7148.0,91.0
1786201854.2833948,training,7148.0,91.0
1786201854.8503592,training,7148.0,96.0
1786201855.4229102,training,7149.0,92.0
1786201855.9851475,training,7149.0,90.0
1786201856.5443149,training,7149.0,96.0
1786201857.1110923,training,7149.0,94.0
1786201857.670524,training,7149.0,89.0
1786201858.2339327,training,7149.0,92.0
1786201858.795759,training,7149.0,87.0
1786201859.3540914,training,7149.0,90.0
1786201859.9196324,training,7149.0,93.0
1786201860.4820702,training,7148.0,88.0
1786201861.0456817,training,7148.0,91.0
1786201861.6022086,training,7148.0,93.0
1786201862.1651816,training,7148.0,93.0
1786201862.739901,training,7148.0,87.0
1786201863.304703,training,7148.0,90.0
1786201863.867824,training,7148.0,90.0
1786201864.4290326,training,7148.0,93.0
1786201864.9944365,training,7148.0,87.0
1786201865.5729716,training,7148.0,84.0
1786201866.144835,training,7148.0,87.0
1786201866.711191,training,7148.0,90.0
1786201867.2770905,training,7148.0,93.0
1786201867.8436067,training,7148.0,92.0
1786201868.4032905,training,7146.0,88.0
1786201868.9638734,training,7141.0,88.0
1786201869.5286472,training,7141.0,91.0
1786201870.0921726,training,7141.0,91.0
1786201870.6544244,training,7140.0,93.0
1786201871.2278748,training,7137.0,91.0
1786201871.8114774,training,7139.0,88.0
1786201872.3738282,training,7141.0,93.0
1786201872.9331503,done,1162.0,83.0
