period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-08,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,1.0,1.3333333333333333,0.8,0,0,1,1
2024-09,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,1.3333333333333333,0.8,0,0,1,1
2024-10,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,0.3333333333333333,0.8,0,0,1,1
2024-11,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,1,0.0,0.0,0.8,2,1,1,0
2024-12,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2025-01,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-03,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-04,Biến dạng các chi mắc phải - Accquired deformities of limbs,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-06,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,2,2,1,1
2024-07,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-10,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,1,0.0,0.0,0.2,0,1,0,1
2024-11,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,1,1.0,0.3333333333333333,0.2,0,1,0,1
2024-12,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,1,1.0,0.6666666666666666,0.4,0,1,0,1
2025-01,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,1.0,1.0,0.6,1,1,1,1
2025-02,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,0.0,0.6666666666666666,0.6,0,0,0,0
2025-03,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,1,0.0,0.3333333333333333,0.6,1,0,1,0
2025-04,Biến dạng các chi mắc phải - Accquired deformities of limbs,D??i 1 tu?i,0,1.0,0.3333333333333333,0.6,1,1,1,1
2024-06,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-08,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-09,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Béo phì - Obesity,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Béo phì - Obesity,1-5 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-03,Béo phì - Obesity,1-5 tu?i,1,1.0,0.3333333333333333,0.2,0,1,0,1
2025-04,Béo phì - Obesity,1-5 tu?i,0,1.0,0.6666666666666666,0.4,0,0,0,0
2024-06,Béo phì - Obesity,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,Béo phì - Obesity,11-15 tu?i,1,0.0,0.0,0.0,1,0,0,1
2024-08,Béo phì - Obesity,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Béo phì - Obesity,11-15 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-10,Béo phì - Obesity,11-15 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2024-11,Béo phì - Obesity,11-15 tu?i,0,1.0,0.3333333333333333,0.4,0,0,1,1
2024-12,Béo phì - Obesity,11-15 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2025-01,Béo phì - Obesity,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Béo phì - Obesity,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Béo phì - Obesity,11-15 tu?i,1,0.0,0.0,0.2,1,0,0,1
2025-04,Béo phì - Obesity,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Béo phì - Obesity,6-10 tu?i,0,0.0,0.3333333333333333,0.4,0,0,1,1
2024-07,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-08,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-09,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-10,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-11,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-12,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Béo phì - Obesity,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Béo phì - Obesity,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Béo phì - Obesity,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-10,Béo phì - Obesity,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Béo phì - Obesity,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bạo lực đánh nhau - Assault,1-5 tu?i,1,1.0,1.0,0.8,1,0,1,0
2024-07,Bạo lực đánh nhau - Assault,1-5 tu?i,0,1.0,1.3333333333333333,1.0,2,2,1,1
2024-08,Bạo lực đánh nhau - Assault,1-5 tu?i,0,0.0,0.6666666666666666,0.8,2,2,1,1
2024-09,Bạo lực đánh nhau - Assault,1-5 tu?i,0,0.0,0.3333333333333333,0.8,0,0,0,0
2024-10,Bạo lực đánh nhau - Assault,1-5 tu?i,1,0.0,0.0,0.4,1,0,0,1
2024-11,Bạo lực đánh nhau - Assault,1-5 tu?i,0,1.0,0.3333333333333333,0.4,1,1,0,0
2024-12,Bạo lực đánh nhau - Assault,1-5 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Bạo lực đánh nhau - Assault,1-5 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2025-02,Bạo lực đánh nhau - Assault,1-5 tu?i,0,0.0,0.0,0.2,1,1,0,0
2025-03,Bạo lực đánh nhau - Assault,1-5 tu?i,1,0.0,0.0,0.2,1,0,0,1
2025-04,Bạo lực đánh nhau - Assault,1-5 tu?i,0,1.0,0.3333333333333333,0.2,1,1,0,0
2024-06,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bạo lực đánh nhau - Assault,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bạo lực đánh nhau - Assault,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-09,Bạo lực đánh nhau - Assault,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-10,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bạo lực đánh nhau - Assault,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-07,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-08,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-09,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bạo lực đánh nhau - Assault,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Bạo lực đánh nhau - Assault,D??i 1 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2025-02,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,1.0,0.3333333333333333,0.4,1,1,0,0
2025-03,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.3333333333333333,0.4,1,1,1,1
2025-04,Bạo lực đánh nhau - Assault,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,3,0.0,0.0,0.4,0,3,0,3
2024-07,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,2,3.0,1.0,0.8,1,1,1,1
2024-08,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,0,2.0,1.6666666666666667,1.0,0,0,1,1
2024-09,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,0,0.0,1.6666666666666667,1.0,0,0,1,1
2024-10,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,1,0.0,0.6666666666666666,1.0,0,1,1,0
2024-11,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,1,1.0,0.3333333333333333,1.2,1,0,1,0
2024-12,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,2,1.0,0.6666666666666666,0.8,0,2,0,2
2025-01,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,0,2.0,1.3333333333333333,0.8,1,1,1,1
2025-02,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,2,0.0,1.0,0.8,0,2,1,1
2025-03,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,0,2.0,1.3333333333333333,1.2,2,2,1,1
2025-04,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,1-5 tu?i,0,0.0,0.6666666666666666,1.0,0,0,1,1
2024-06,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,4,3.0,3.3333333333333335,3.8,4,0,4,0
2024-07,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,4,4.0,3.3333333333333335,3.4,4,0,4,0
2024-08,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,5,4.0,3.6666666666666665,3.6,7,2,4,1
2024-09,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,4,5.0,4.333333333333333,3.8,5,1,4,0
2024-10,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,4,4.0,4.333333333333333,4.0,5,1,4,0
2024-11,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,2,4.0,4.333333333333333,4.2,8,6,5,3
2024-12,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,1,2.0,3.3333333333333335,3.8,2,1,3,2
2025-01,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,4,1.0,2.3333333333333335,3.2,1,3,2,2
2025-02,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,0,4.0,2.3333333333333335,3.0,2,2,2,2
2025-03,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,6,0.0,1.6666666666666667,2.2,2,4,2,4
2025-04,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,11-15 tu?i,1,6.0,3.3333333333333335,2.6,2,1,3,2
2024-06,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,5,4.0,2.6666666666666665,2.6,4,1,4,1
2024-07,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,5,5.0,3.3333333333333335,2.8,4,1,4,1
2024-08,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,4,5.0,4.666666666666667,3.6,1,3,4,0
2024-09,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,7,4.0,4.666666666666667,3.8,0,7,4,3
2024-10,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,5,7.0,5.333333333333333,5.0,7,2,6,1
2024-11,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,1,5.0,5.333333333333333,5.2,1,0,5,4
2024-12,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,3,1.0,4.333333333333333,4.4,9,6,4,1
2025-01,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,4,3.0,3.0,4.0,1,3,3,1
2025-02,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,4,4.0,2.6666666666666665,4.0,5,1,3,1
2025-03,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,2,4.0,3.6666666666666665,3.4,6,4,4,2
2025-04,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,6-10 tu?i,1,2.0,3.3333333333333335,2.8,4,3,2,1
2024-06,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-10,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.2,1,1,0,0
2024-07,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh Crohn (viêm ruột non từng vùng) và viêm loét đại tràng - Crohn’s disease and ulcerative colitis,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh Hodgkin - Hodgkin disease,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
