disease_group_id,train_positive,validation_positive,status,best_iteration,train_seconds,prediction_seconds,serialized_model_bytes
188,1444,389,trained,36,0.019162700045853853,0.0011770001146942377,58386
189,1367,635,trained,57,0.02771809999831021,0.0013466000091284513,94465
190,5352,1422,trained,111,0.042737299809232354,0.0019989998545497656,183232
191,42,20,trained,1,0.00961379986256361,0.0006212999578565359,3917
192,6080,1510,trained,106,0.03878979990258813,0.0020490000024437904,154893
194,5319,1465,trained,136,0.057103199884295464,0.002647100016474724,189768
195,665,361,trained,3,0.01389620010741055,0.0007333001121878624,8186
196,2728,738,trained,48,0.02557669999077916,0.0014857999049127102,83372
197,4617,1403,trained,87,0.03321849997155368,0.0017244000919163227,127552
198,6984,1788,trained,132,0.04592749988660216,0.002228700090199709,184744
199,6371,1869,trained,134,0.044217800023034215,0.002236299915239215,187318
200,3741,1187,trained,83,0.03182789986021817,0.0015336999204009771,106423
201,28,14,trained,1,0.009250199887901545,0.0006206999532878399,3605
202,318,120,trained,48,0.02055160002782941,0.0012021998409181833,57545
203,2129,722,trained,87,0.034242500085383654,0.0016752001829445362,134818
204,6561,1736,trained,154,0.0636865000706166,0.002307599876075983,204999
205,81,10,trained,196,0.05005479999817908,0.002337800106033683,206597
206,1592,564,trained,57,0.02496790001168847,0.0013550999574363232,94392
207,3344,971,trained,83,0.03196409996598959,0.0016421000473201275,132380
208,424,173,trained,2,0.011040600016713142,0.0006346998270601034,5977
209,1792,469,trained,87,0.03341769985854626,0.0016696001403033733,128249
210,564,136,trained,37,0.02074229996651411,0.0011108999606221914,60725
211,835,352,trained,86,0.032516400096938014,0.001664699986577034,115911
212,4465,1377,trained,87,0.033374999882653356,0.001600000075995922,145202
213,925,176,trained,39,0.016763299936428666,0.001014599809423089,49851
214,3107,1022,trained,87,0.034106200095266104,0.0024185997899621725,132536
215,1507,365,trained,24,0.020742999855428934,0.0011142999865114689,42849
216,546,159,trained,76,0.030867400113493204,0.0015197999309748411,102290
217,5586,1652,trained,109,0.04099079989828169,0.0022348000202327967,162832
218,28,0,trained,200,0.06040349998511374,0.0022495000157505274,187690
220,1626,324,trained,109,0.03610090003348887,0.0017713999841362238,112855
221,2646,730,trained,125,0.03978520003147423,0.002019300125539303,137333
222,2111,566,trained,123,0.04286200017668307,0.0019940000493079424,163254
223,168,104,trained,18,0.01424890011548996,0.0008793000597506762,25185
224,84,14,trained,49,0.01907760021276772,0.000994000118225813,38669
226,491,176,trained,78,0.025932200020179152,0.0013447999954223633,76956
229,1889,487,trained,135,0.04204999981448054,0.0019734001252800226,141265
230,140,47,trained,34,0.017363999970257282,0.0009399999398738146,30895
233,820,229,trained,130,0.05749299982562661,0.002196500077843666,178916
242,14,0,trained,3,0.010197099996730685,0.0007887999527156353,4689
245,14,0,trained,3,0.009120600065216422,0.0006145997904241085,4694
246,1011,378,trained,99,0.03195039997808635,0.0017995000816881657,130048
247,14,0,trained,3,0.009790800046175718,0.0007969001308083534,4697
249,128,59,trained,18,0.0141502998303622,0.0010252001229673624,24058
250,1611,429,trained,137,0.04390699998475611,0.001783600077033043,164919
251,553,242,trained,108,0.0313943000510335,0.001732999924570322,124347
253,2988,1016,trained,83,0.031531999818980694,0.003781900042667985,118371
254,294,14,trained,62,0.02533499989658594,0.0014076998922973871,70265
255,1287,308,trained,52,0.024128900142386556,0.0012649998534470797,80191
256,5389,1608,trained,87,0.034103999845683575,0.001649700105190277,137820
257,3051,945,trained,103,0.03379860008135438,0.0017192999366670847,150786
258,42,47,trained,3,0.008988399989902973,0.0005578999407589436,5752
259,6302,1633,trained,141,0.043312499998137355,0.002588599920272827,196458
260,2916,801,trained,145,0.04447370022535324,0.0024123999755829573,189300
261,6077,1596,trained,86,0.03317770012654364,0.0022595999762415886,127909
262,529,288,trained,60,0.02522579999640584,0.0016604000702500343,83450
263,605,171,trained,69,0.02728100004605949,0.0015156001318246126,86545
264,4022,1206,trained,146,0.049495100043714046,0.0025346998590976,209273
265,4884,1429,trained,147,0.053187600104138255,0.0025417001452296972,217539
266,140,96,trained,8,0.011990000028163195,0.0007104999385774136,13631
267,2865,914,trained,106,0.039995200000703335,0.0020188000053167343,150843
268,494,180,trained,58,0.02283910010010004,0.0012656999751925468,72533
270,6940,1934,trained,68,0.029564500087872148,0.0014796999748796225,113489
271,3069,1326,trained,37,0.020288500003516674,0.000997799914330244,60562
272,148,56,trained,7,0.014436299912631512,0.00072640017606318,11089
273,2890,1216,trained,110,0.03671230003237724,0.002241099951788783,155354
274,5830,1615,trained,102,0.03708300017751753,0.0019331998191773891,159091
276,248,124,trained,31,0.017474899999797344,0.0009570000693202019,38936
277,42,14,trained,46,0.020417299820110202,0.001113200094550848,42947
278,4663,1550,trained,85,0.04032419994473457,0.0017800000496208668,129111
279,783,229,trained,13,0.014271700056269765,0.0008142997976392508,21574
281,5224,1595,trained,85,0.0336752999573946,0.001689799828454852,127651
282,3086,995,trained,106,0.03800769988447428,0.0018980000168085098,144657
283,3242,864,trained,87,0.03416449995711446,0.0019312999211251736,135450
284,297,221,trained,2,0.010836600093171,0.0006578001193702221,5957
285,404,354,trained,13,0.014604100026190281,0.0008089002221822739,20747
287,1817,767,trained,37,0.021202099975198507,0.0011506001465022564,58372
288,1679,593,trained,47,0.02281960006803274,0.001254800008609891,71782
289,56,14,trained,26,0.015615100041031837,0.0010587000288069248,26834
290,70,0,trained,100,0.02983400016091764,0.0013944997917860746,94351
291,425,99,trained,90,0.03045419999398291,0.0016871001571416855,98548
292,53,41,trained,1,0.00846470007672906,0.0005206000059843063,3719
296,330,78,trained,7,0.010973999975249171,0.000611600000411272,13454
297,105,0,trained,47,0.019004799891263247,0.001046299934387207,47323
299,282,91,trained,53,0.02317820000462234,0.001251900102943182,69880
300,3290,844,trained,137,0.04640270001254976,0.0022339001297950745,192269
304,401,56,trained,1,0.010364699875935912,0.0005812000017613173,4741
306,14,21,trained,17,0.011429699836298823,0.0006190999411046505,12153
311,5075,1664,trained,71,0.028103699907660484,0.0017239998560398817,100045
312,1393,688,trained,48,0.021617700112983584,0.0013967000413686037,78364
313,3672,104,trained,87,0.03505629999563098,0.0018019999843090773,133441
